Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0024776.jpg,nv,benign,1.5039049689865287,3.582469905917373,1.959935431300768,-1.3870900934799586,-2.250048226748197,-1.6950656366575236,94.1125486747896,162.5698494446139,144.50139070827427,37.326594809092896,12.10366977959821,6.225549935657551
ISIC_0030717.jpg,nv,benign,-0.7608047435779666,1.2114521013095976,-0.0667102980812619,0.1205069855672086,-1.3356090620647982,-0.19961137920182,55.420009350163625,145.02229079008882,140.56323515661524,32.60378447130402,6.831814350441666,6.202632447703738
ISIC_0031409.jpg,nv,benign,1.97023269219065,3.402389979535412,0.8190038151394736,-1.7816623290911415,-2.22173066146957,-1.3058856139495747,102.96888312225144,169.8231390155125,149.75624346947447,39.61400862930783,14.749294359510127,8.9554402016578
ISIC_0030071.jpg,nv,benign,2.05966649891984,2.310920315721906,0.6435663371386018,-1.899500013863584,-1.9665452990892305,0.2281085456785294,120.53817243014454,159.93735401043222,141.63171112945432,47.93430030527607,12.245021842702457,7.163132855229457
ISIC_0031390.jpg,nv,benign,3.156259949178817,2.8187964786228124,0.5766628944597372,-2.172275601638206,-2.0072912923440973,-1.0090002191011462,139.7798767634182,162.79337024253516,143.8472514999189,51.10544259019525,12.65955306039029,6.738077998534072
ISIC_0030918.jpg,nv,benign,2.881190348926002,4.337871450608149,0.9295118357603712,-1.7438281373336,-2.321969346901619,-1.151284671107978,103.33534829221284,162.3716066011805,144.6308135396476,36.53754940469033,11.198028388267204,6.565370873949812
ISIC_0032458.jpg,nv,benign,-0.3060695728231777,1.280724308917212,0.399422622279991,-0.8538235468066906,-1.6795997075101354,-1.3457719232268006,81.85037234729457,162.60341784684258,146.52180276354872,40.71810102124218,14.583691415337547,8.312197195965995
ISIC_0031637.jpg,nv,benign,0.5810876817750601,1.338258089990183,0.7994881791565369,-1.3552308280179473,-1.7513636499624696,-1.5336069562467969,75.18011471126994,162.6270982853368,147.5273114921474,34.31484683939383,14.741147906237329,8.641014953764692
ISIC_0033008.jpg,nv,benign,1.5613737504606222,2.908492929208437,-0.3334005015681427,-1.3740351024897774,-1.8969567009961168,-0.3665077132003184,89.14284678518604,154.70325686610016,137.55446477770366,34.07558294071604,9.477892664315275,4.682345900485826
ISIC_0024574.jpg,nv,benign,1.8218245578351075,1.816159387691929,0.445028786143248,-1.8552346320573103,-1.849623063432381,-1.263080138096256,125.30280515064698,164.49104303749647,145.52158171457356,51.42902313129529,14.830064272920502,7.778576220368171
ISIC_0026363.jpg,nv,benign,-0.1574313287227355,1.9091361877224315,1.4035994474086424,-0.8087694878874173,-1.881509328130572,-1.7130972788987184,80.78351756932008,169.31649478169578,152.93849194096214,39.15039448783412,16.58384445801347,10.35682391071316
ISIC_0028428.jpg,nv,benign,6.460057802867308,7.310278155009607,3.4970540493655324,-2.5486212375647765,-2.839746630217293,-1.83145584384013,122.45046345432677,178.97251821976934,148.59639849996464,35.151415579271614,14.114792860355232,6.456079902905802
ISIC_0026405.jpg,nv,benign,1.538303262184451,2.160535184980038,1.8423318164646627,-1.6635556996768317,-1.9433731506677223,-1.844448428083627,97.02015749591402,167.44871477390916,150.2355504927938,39.90970927051106,15.53746567459896,8.855631205294832
ISIC_0031179.jpg,nv,benign,1.962802443091773,4.789629161380093,1.601778084054418,-1.5016378506151546,-2.519163024985572,-1.4648791502657867,94.6065611534188,165.29346323748612,139.59653378140328,35.40818980006371,12.220317248116814,4.306245670298568
ISIC_0026377.jpg,nv,benign,-0.0204286168790925,0.1954699815974647,-0.1958400725497604,-1.2584279874972109,-1.3656586930073982,-1.1657348089389865,105.60199078341014,162.5397603686636,150.17684792626727,53.05936475064369,16.766301916122615,11.217784859819936
ISIC_0029044.jpg,nv,benign,0.6331108034363715,4.186642505259456,3.1774000540350373,-1.0952102694979469,-2.345993542404972,-2.049322482873673,90.51057875692922,163.4626847049177,152.97121366058855,37.39322546086103,11.81319013851008,8.708547846272726
ISIC_0030515.jpg,nv,benign,-0.2311072337291579,2.429350126132798,0.9407572020669726,-0.7088346835240735,-1.953257741805661,-1.4076631970180675,82.11744534933563,163.68464066295186,147.3396770967281,39.11907346593343,13.563970763829497,8.000062970089353
ISIC_0024560.jpg,nv,benign,-0.6189252660882021,-0.7384228979799214,-1.2831911141501535,-0.9397083567948944,-0.7166994710892688,0.0673232754843427,89.91523702240032,149.039777658769,140.06480028069657,49.28926199720087,11.88687134852448,8.764417275086517
ISIC_0025871.jpg,nv,benign,1.5146822941912612,0.287387607296758,0.3027975378149112,-1.3050069259230077,-0.8342773244466146,-1.0378622056877622,98.56432880844646,140.75113122171945,145.45535444947208,38.69760275636556,5.598047851347687,7.58160515919294
ISIC_0029087.jpg,nv,benign,2.7165406583577125,3.810753499395455,2.650725697981848,-1.8812071405396509,-2.2962471971035137,-1.9558490207729256,108.15806148055206,168.93931932245923,151.24643977415306,39.465162808982654,14.030059494661977,8.398157969138454
ISIC_0029118.jpg,nv,benign,2.44339310168108,1.8750624238659324,1.1092548259449335,-2.0324220228866534,-1.768896391140698,-1.5140997388867978,137.27824898093527,163.82575891839886,152.03044535027976,53.5254147498749,14.178812852305796,10.008001064619409
ISIC_0034149.jpg,nv,benign,2.896513798430008,4.859308715967073,-0.5406929256703634,-1.8540747059031768,-2.4034890379633773,0.0239010961058887,105.37731707784614,151.0811624206874,134.9971725420285,36.4920433420195,7.446590498512668,4.776352449057487
ISIC_0027653.jpg,nv,benign,0.7089156752027419,3.372868533256952,1.541407847841728,-1.05941912516437,-2.1938352491503523,-1.6168817554865285,89.55782325973951,164.0290027429843,146.6727025108856,37.838928773866165,12.802846539612306,7.2551514488045825
ISIC_0026559.jpg,nv,benign,0.5114462292899793,0.4830599173816345,-0.1503571591564192,-1.344965226044566,-1.2267427038638552,-1.0628207859267491,113.13949236394924,147.9956979995698,143.17237577973756,52.13778403655259,9.29771172453408,7.345570602531294
ISIC_0027647.jpg,nv,benign,1.206738526748544,3.1356593372539363,1.3699415395884111,-1.4067657491183556,-2.158770520158203,-1.5702625568359283,97.70214134539567,163.64157363987218,146.1130431174005,39.84170999068967,12.955014359014422,7.186114986653846
ISIC_0025736.jpg,nv,benign,0.1982112409414345,0.2624963715515256,-0.348167437261953,-1.4100846117391117,-1.448379377831893,-1.108697575640047,99.4583040524713,166.28203326305928,143.26341063480908,49.15435821839785,18.599598198956667,7.854308397210461
ISIC_0028212.jpg,nv,benign,-0.087973249959917,1.3149435705966883,0.4720208555742107,-0.6929103253144128,-1.6011226263834752,-1.2561668502978294,91.49280030836157,154.939676771014,150.05635858043556,43.93304948899031,11.055116492666505,9.689439373518251
ISIC_0024366.jpg,nv,benign,0.3787724324545984,2.140892339560013,0.6393001707378012,-0.970815796485624,-1.8111145765332652,-1.1266154564237538,109.38083114323258,149.43188786684186,147.41978756022775,48.41702559814832,8.252212264299585,8.29256394457366
ISIC_0025078.jpg,nv,benign,4.644233192674181,6.678415580271544,1.00499414321438,-1.9556684824973076,-2.3451931521947835,-0.7523655539828282,115.68166591022069,158.5189003436426,141.33402494110527,33.42636736810369,8.133568450424441,4.917314637083848
ISIC_0026565.jpg,nv,benign,3.4637687250390554,4.347430055412564,0.753181191092132,-1.9922913124508617,-2.238313296274422,-1.2289011830466925,126.31886404170668,161.20795719577444,142.0316184204509,42.36222001470348,10.630664483823605,5.513330602566902
ISIC_0030461.jpg,nv,benign,0.1119860294266636,2.260120739525296,1.2014484788084232,-0.8579574105958966,-1.9633838637074288,-1.5635495826603971,89.20585288223506,165.52787928798773,147.010226335023,41.52621926740255,14.606869001070278,7.856602381077526
ISIC_0033168.jpg,nv,benign,1.1492844840008392,-0.2266965896527173,-0.6210437832406503,-1.5811243658964536,-0.960717973018205,-0.2279170940646597,95.78430241986342,143.13551595524245,133.25531991567416,41.12029896201283,7.548076251489599,5.005296599628369
ISIC_0025246.jpg,nv,benign,-0.544772628709794,3.555799022319561,-1.0381588300130589,-0.2985919970366313,-2.180577193314561,-0.3145938496795604,69.41826303391262,158.9146628739055,139.44241966309613,34.699110756461536,10.73703132271056,6.395929478408501
ISIC_0031541.jpg,nv,benign,-1.4739670217210996,-1.2020476222629095,-1.3616736409026022,-0.1025698109467246,-0.5661222652233274,-0.1209541410934051,72.32122587968217,142.9950813469542,137.81435237734897,54.47410651586481,9.884264098959056,7.098044319155658
ISIC_0027323.jpg,nv,benign,-0.7641901491957359,0.1941508956513988,0.0252131577780523,-0.4296448046602076,-1.285295459703914,-1.1839712534522795,74.12866368604074,150.77794336810732,150.42928110141224,42.01736627150507,10.823131409196302,10.928189543846456
ISIC_0025252.jpg,nv,benign,0.0835481988455959,0.9806890550411717,-0.2752443545128771,-1.0036443662119678,-1.4874056378649236,-0.7894010654779732,89.55271777131712,147.98693556103484,143.33941780443823,42.447366093794486,8.619647565292956,7.594783255466765
ISIC_0031227.jpg,nv,benign,-0.0023048149504449,0.0940532294201395,-0.2819555644294484,-1.318127347475412,-1.3798123708816818,-1.1761487549533025,95.8926973037878,166.66080849979988,150.6935014372521,48.527545785966296,19.140068276183555,11.687477152816252
ISIC_0026773.jpg,nv,benign,-0.1907309703237425,2.173787428421443,0.2840573845487459,-0.7230734104099662,-1.897118930853439,-1.039568241365994,78.00930284068885,163.24422725510826,141.4088543108699,37.39882853701751,13.691858455547198,5.926150557908692
ISIC_0024616.jpg,nv,benign,1.8352725261499625,1.5982549951026472,0.4701793292134582,-1.914607498301452,-1.765665473974222,-1.2195127234369816,113.08636271324129,158.6641675692752,146.1682011011824,46.54576186809339,12.407025508656863,8.114638100257142
ISIC_0028979.jpg,nv,benign,3.7601603934747887,4.800979977391919,1.0080677753446636,-2.166326557564956,-2.475932294781897,-1.3037467572671837,106.75094314005024,170.34880179996702,145.96119790909003,36.19415190269052,13.65815925775318,6.953261751818754
ISIC_0030850.jpg,nv,benign,4.193418407858164,3.842085818494757,2.5043951562629685,-2.305670828520555,-2.213157531807508,-1.8101717498145984,119.43236446619724,169.35379915023947,148.31806717011725,40.107851704765935,13.86666074159836,7.2308316484742114
ISIC_0032935.jpg,nv,benign,0.089707235776244,3.9869409872444734,-0.0170395418150657,-0.9309038514681426,-2.293282755984213,-0.6615273973813701,87.07672647344477,154.834278996064,139.2808873894597,37.96514706188999,9.142255067035796,5.098781537128796
ISIC_0025291.jpg,nv,benign,0.2927117865376663,0.3695965987310976,-0.681335731428045,-1.411037171636396,-1.4490872712634697,-0.7640697563983038,108.38788863318442,164.4945173954244,141.01994494833266,52.67950684359764,17.459745787830286,6.957480384032944
ISIC_0024819.jpg,nv,benign,0.9388418820667556,0.962055257360992,-0.6824491704479367,-1.6577938099151674,-1.6606611655625394,-0.688412864303576,104.25424441278813,166.4250251045048,137.50652717124774,47.01317920751595,17.224547901124218,4.987720906261917
ISIC_0028789.jpg,nv,benign,0.2080989765659158,0.4724985867047593,0.0040305868933825,-1.3580846899232235,-1.490183485835143,-1.2356546326430733,97.09498510427012,166.72643992055612,146.54585402184708,47.16615040962673,18.06831530363949,9.032919090717304
ISIC_0029481.jpg,nv,benign,2.8437274805331345,2.871345450501292,-0.7991609879812889,-2.0650431693152407,-2.1052427217428327,-0.4836456204116772,107.90254639620198,169.67670838728242,138.22842756437922,40.3876179922156,15.41981127126646,5.376404577893418
ISIC_0028953.jpg,nv,benign,1.30795983935717,3.184726475338386,2.8980255373197794,-1.361492707700681,-2.149380684606906,-2.077466974875676,100.30736754810864,163.9767796897676,152.3097046572554,40.34438687794331,12.907767586915908,8.834977329716708
ISIC_0033383.jpg,nv,benign,0.4309876300002888,2.7087640314917136,0.6680706110967671,-0.7866888031749293,-1.9227655636747032,-1.2858748303148173,87.94172324758534,157.58173472315195,149.4088361862867,37.566391436096005,10.59977207101889,8.726870102725426
ISIC_0026942.jpg,nv,benign,-0.7915921954504679,-0.2623803155546724,-0.2416619696320872,-0.9487019304610916,-0.8259181822143933,0.5613280562479002,88.1104610808131,141.0859527350851,129.4639728970418,48.36896623214944,6.856695849145444,5.172187934233388
ISIC_0030846.jpg,nv,benign,-0.1776019208734447,0.9069381595496732,-1.4022397863593374,-1.1013826797429798,-1.56067372240186,0.2990562405890569,87.33500284889811,167.48885253735733,138.10900251805833,42.93706629820746,17.428452867175412,8.244362238120022
ISIC_0032089.jpg,nv,benign,1.9758171870723151,2.9554017839831257,2.3757127940196767,-1.6739027934457773,-2.0787311073487422,-1.9087395742739408,111.26823431876848,169.25429125920903,153.2427411301415,43.00666919404322,14.998719372766864,9.444712982422477
ISIC_0030675.jpg,nv,benign,3.932172330315231,0.0138061222687375,-0.5606119267072338,-2.2956797629311216,0.6653951089910652,0.6870388200463037,130.0098829458028,135.40527416612645,139.47918832638183,44.620250644185454,4.612434628007359,7.924027879032001
ISIC_0027309.jpg,nv,benign,1.0444640358347552,1.0985859836353864,0.2975321607936565,-1.6204904898942034,-1.6497283597765602,-1.2981995444347971,115.67941071746483,163.1341463414634,146.89487270785116,51.15337597955096,15.205274076873488,8.715473832539882
ISIC_0029324.jpg,nv,benign,0.1312852488349434,2.2482423935012426,0.8186886732626166,-0.973385447314811,-1.9364089534995912,-1.3574593981270184,93.51928553739477,164.48319093610698,145.72845468053492,42.94988843786276,14.187335466486656,7.492409904735996
ISIC_0026771.jpg,nv,benign,0.0644459318921346,2.418733633278894,1.0843907000352262,-0.8180310945785542,-1.998359075320589,-1.4671164032206871,88.03967548662672,161.61918412980535,147.24384370610326,41.03279205077461,12.930297505614618,7.996763287258094
ISIC_0025278.jpg,nv,benign,0.1999858242131842,0.1346572549249307,16.963251429795676,-1.452264899530029,-1.2512379642745255,3.471683336643192,130.92003591649416,141.48064915737578,131.9358657787311,65.18511998164317,6.751137243473265,4.275170525306978
ISIC_0032704.jpg,nv,benign,1.4491580821324623,0.4905583977178973,0.3772976647762065,-1.672485538214575,1.1947997665419858,1.1950225742497391,123.33585606168783,134.5102892411189,132.18906183064402,50.99376444459701,6.026156721178329,8.38500249975749
ISIC_0029456.jpg,nv,benign,1.8264943826294695,1.808625682928744,1.7643796761333226,-1.7944350785814664,-1.7833626921531296,-1.814223566777992,114.76732005574787,166.00631659398462,157.35294249876367,46.348985838809206,15.170563801246146,11.8138134501568
ISIC_0028748.jpg,nv,benign,0.7413601566908468,2.085114840765857,0.2977064782923686,-1.3268480469758832,-1.944031703376056,-1.1671408295514083,89.97904267023688,169.07521308606954,142.86362491549465,39.41188023749009,16.275595771246138,6.614230698702763
ISIC_0033340.jpg,nv,benign,5.676446837623471,2.6929028057608653,-0.0274687040592693,-2.477845130580464,-1.4222195164304436,0.7914536773842517,135.87702831360212,151.30282929050418,131.61624513618676,40.57236614092949,7.923213550409596,6.294983181411644
ISIC_0031231.jpg,nv,benign,0.9542364246018408,2.5071792908713446,2.0354380133313272,-1.3052899294532436,-2.0357349980825896,-1.881036605813731,93.52973143453262,165.9421625949198,151.59108663480433,39.87126361304162,14.512208315569358,9.23814018471168
ISIC_0024628.jpg,nv,benign,0.8326368166654436,0.4300591776604974,1.3771764779190665,-1.6245981078153844,-1.3645761708568651,1.4515662290110227,126.98634657910608,158.2574716879984,132.27971922535684,58.02574224651587,14.191550980749565,5.847833290467063
ISIC_0033803.jpg,nv,benign,-0.7629113626607125,0.9856345158629672,0.4655600461466975,-0.5494171250282339,-1.3942471904344709,-0.1709409845747414,82.89610142389401,162.52864920429454,129.67056270463718,42.97196872347645,14.228273450426176,6.35570103319547
ISIC_0027862.jpg,nv,benign,0.5872118357806837,2.4136607015818043,1.210834993109711,-1.307261664194202,-1.9711427117170528,-1.4950768400125691,109.46864039612132,163.7191905646104,145.92187607454784,47.52294025079368,13.642540615298248,7.319976854652628
ISIC_0028589.jpg,nv,benign,0.6128468232306297,-0.7614051998833609,-0.8752730203329948,-0.9485122446401212,-0.3950583310454639,0.4572985786827097,95.92713031094232,136.9188820318063,134.49427367671493,40.47260454003822,4.814485765522193,7.355799632899637
ISIC_0034177.jpg,nv,benign,1.8181660123671444,1.7300195730012664,-1.1020557727920155,-1.6366244957012728,-1.6418551428846806,-0.0465512237335584,96.28515711703712,152.16513936011668,132.8613691854013,38.01713581275689,9.637945879063098,3.916762058221568
ISIC_0029898.jpg,nv,benign,0.9019672446164048,0.6880024789354855,-0.3451942005710804,-1.452577883722605,-1.2463009509533296,-0.6088509209010956,109.28316731811876,148.78070861177656,144.59561215483546,47.66524014677282,9.29091738935921,8.33559925964526
ISIC_0030477.jpg,nv,benign,1.3474403462127995,2.333677624494947,-0.3424130891969588,-1.4756403361504131,-1.9466647792105087,-0.945652021818633,120.82082072617249,162.86567070095813,141.09521558245083,49.6135882914036,13.35871121862344,6.2549762179854485
ISIC_0024416.jpg,nv,benign,-0.0367272460722816,2.367666100096208,1.6678067896879192,-1.3170076590751196,0.8525655893040217,1.139797631276844,118.6680613948623,133.804831928547,134.46275472229487,59.79221591585137,4.08159047535251,4.9676971256831415
ISIC_0032274.jpg,nv,benign,0.8335252281269483,-0.2705101821952898,-0.6871736347592332,-1.6266806232148396,-0.5929975821518871,0.7827978150548763,131.65403204944928,144.49707960625742,133.8837424607551,60.29591101416267,8.90936665339337,5.886848805709484
ISIC_0029132.jpg,nv,benign,2.47202132652649,3.909190714830971,1.907508002821027,-1.7880148177908706,-2.271063680726966,-1.597371677114277,112.78005915215248,172.22990469930988,150.2400920144594,41.119543101065766,14.911597520343994,8.289064272762486
ISIC_0027137.jpg,nv,benign,0.3748416200599944,-0.242152799866858,-0.1536254994130232,-1.3270070543819388,-1.013329357550179,-1.138001591881353,108.64754600238471,141.65905062679255,144.4786181560375,51.57720419284561,6.951747575613419,8.153717906297896
ISIC_0027123.jpg,nv,benign,0.8298357907981315,1.2929793611090927,1.0997803503708594,-1.4567469270787583,-1.681533086458986,-1.6239130911243975,105.84143607383064,168.88842480267806,148.62799054083106,46.89330489518508,17.314598671332035,8.820484883327671
ISIC_0031027.jpg,nv,benign,1.5627025944054551,3.858191766522201,2.2280581470433587,-1.3453483348489377,-2.2943524789333978,-1.787364236846526,98.98663670047986,163.9918149790439,147.80134240417908,38.62638482086243,12.318492434165794,7.264128094003972
ISIC_0027080.jpg,nv,benign,3.129800837047232,5.85125357021357,5.361742582573951,-1.85992209877611,-2.6539578899851337,-2.548737912284172,104.69354125699304,169.0325909666011,152.00814011981524,35.382897507644884,12.392350334029466,7.377462617188134
ISIC_0025683.jpg,nv,benign,-0.9658018145075348,-0.5371861411168344,-1.1138054245610451,-0.7838453729838186,-1.0552951015801009,-0.1495650948732664,103.48399155598555,144.6424927434251,135.43557041076613,62.248239232744766,9.36161557783047,4.994130210339204
ISIC_0030503.jpg,nv,benign,3.295141751011029,6.195037995627576,1.4416712105013048,-1.819012835313996,-2.7593580136512603,-1.4762522669538076,91.17320673206731,169.30640806408064,141.09725722257224,30.82943109702464,12.493821112565415,4.806743796491181
ISIC_0026361.jpg,nv,benign,1.0808851262510872,4.439819221326954,1.874971145547902,-1.097535823748415,-2.439597613034345,-1.5949042231539126,84.64760701600206,165.1477168698964,144.43672415687135,34.04146945867564,12.356964578292564,6.127641024339102
ISIC_0024576.jpg,nv,benign,0.4185768226665467,1.6057310250215622,-0.8625399544204719,-1.1866366005124918,-1.836570271620991,-0.6996643426753355,86.10186166829227,168.26020949069166,140.2609304100759,39.65529419047524,16.76850081776481,6.541706418783072
ISIC_0030517.jpg,nv,benign,4.567997960012664,7.089155211732571,5.658585333213667,-2.171320291916573,-2.8727409000350423,-2.536405185005518,104.97987163798916,169.1553413413913,152.5569512773768,32.78145040762432,11.714981900650407,7.314523695302569
ISIC_0027725.jpg,nv,benign,0.432924480865303,5.17658914735491,-0.6601704399555555,-0.810531216184729,-2.450195044096439,-0.7546345862803421,89.30527312429629,156.49877170834898,142.95280459926985,36.50156040417493,8.81453469543795,7.072422273210374
ISIC_0029293.jpg,nv,benign,1.9255695462318192,3.533466793920188,1.7818777163618795,-1.6058800019849613,-2.230647291273336,-1.6104106495965826,101.18935994636134,167.27542678838518,144.99034246222084,38.97114020247615,13.850312707915164,6.502192355040175
ISIC_0028833.jpg,nv,benign,1.0377617166121853,0.5173126164601518,0.3434194184044514,-1.6445277323991063,-1.361005837511468,-1.3030685636408244,126.70057638726418,160.39700533849458,154.0124210391986,56.302121180693696,14.789895128156184,12.112701745347854
ISIC_0026822.jpg,nv,benign,3.6701227797817806,5.175167235202013,1.4781149073794817,-2.009512136297846,-2.503264058582379,-1.3393270226743343,103.64259579339604,170.29464185503602,142.9410761184314,34.628702521497274,13.221069746646918,5.519451958758784
ISIC_0026605.jpg,nv,benign,1.5562858202039482,1.299720098289418,0.2066618441090111,-1.83193092155692,-1.6638994392997306,-1.1719316405478046,129.04929200625668,162.01956244340167,146.88425125545402,54.590374016342814,14.292669327860002,8.710640496729978
ISIC_0026611.jpg,nv,benign,1.6705681769212042,2.626574561916041,1.180635198836308,-1.5663980727268252,-1.9010692720425493,-1.4573932121135242,112.41543983623566,147.06026191077086,151.57496985502368,44.2330288814413,6.925615382748475,9.48309723525427
ISIC_0029244.jpg,nv,benign,0.310450087346608,1.050922080187379,0.3175373965698047,-1.274017449558032,-1.6730670415931197,-1.3099910219233448,91.5878178314612,164.79193495323588,143.0568219203835,43.25373523529876,16.170566930578612,6.93213770577935
ISIC_0030715.jpg,nv,benign,1.4824373820054433,2.1026730768863144,1.5311339022458013,-1.6348711037348749,-1.9273863216631104,-1.7406266728086923,101.4935532927797,166.0507140967998,151.4657828616768,41.91207955729607,14.92220880688445,9.543318782932994
ISIC_0033234.jpg,nv,benign,-0.9441308644377996,1.1595221002496956,-0.9589187396112092,-0.5112965456484092,-1.5922003897469488,-0.2064384014279841,71.75911968646368,149.81536194017352,137.75831574716108,39.63586849228132,9.392183991085762,5.724685539313635
ISIC_0033552.jpg,nv,benign,0.2319881235082168,-0.034092855927982,-0.9383490098852176,-1.1878481651829405,-1.0111320028139184,-0.6930771868847629,88.32931334959916,144.12394562565353,142.37520622748926,41.56951424133683,7.900509612953165,7.930616608849194
ISIC_0028614.jpg,nv,benign,0.3847812057861604,0.044659557607475,-0.7639015537520106,-1.5181203526528235,-1.2702875083980802,0.7616810953684293,135.8909076169201,160.2206889097067,135.31522483245658,65.92683060079106,15.906290035991695,7.207352709671666
ISIC_0033220.jpg,nv,benign,0.2743542310492151,1.5757782091040982,-0.4607659949593121,-0.832260619593635,-1.6647164297683577,-0.737140548525299,88.05410034972522,157.7020436323841,145.42369090952346,40.27565161545351,11.984476746148555,8.631557360681352
ISIC_0034228.jpg,nv,benign,-0.4192421772104202,-1.0010376832798982,-1.0868078580262803,-0.988642660766381,-0.407928959065474,-0.5766634233084059,111.59130469026896,146.44602843303272,149.10884889536487,60.20120327825639,11.223678005738943,12.71134744793634
ISIC_0032659.jpg,nv,benign,4.147338907252835,1.5564280132377126,1.46737455732781,-1.9760249991259653,-1.250955785436205,-1.2857621606017913,115.2677390408455,143.80687294360064,140.39372361992756,35.86321650278623,5.83536105890074,5.317578657929167
ISIC_0028601.jpg,nv,benign,2.6136333302409653,4.186592176924496,0.786741580398953,-1.8591250101155392,-2.3927445671499554,-1.2375005483321375,106.2535516194235,169.32426788263132,143.24248723524508,38.8234436685915,13.936736540281617,6.153014848455852
ISIC_0025443.jpg,nv,benign,0.3625165055473744,0.893040472818591,-0.2498085846811628,-1.172949117008339,-1.4220327268382251,-0.4919684780588615,112.78729130406757,153.98601173209565,141.4775027396377,51.28490944448702,11.219055479966135,6.783417668620002
ISIC_0025457.jpg,nv,benign,0.3224243311894361,0.342592095604787,-0.8321636944848994,-1.4152870377785522,-1.3830249607768317,-0.3983580804029573,119.79638323322486,163.5168941079628,140.79644754273366,57.70499623495872,16.836257964290848,7.284932826741082
ISIC_0029245.jpg,nv,benign,1.7817375560166535,1.6722618886575846,0.0838726805343701,-1.903054139019928,-1.846185719728748,-0.9543958384557016,103.14155310204649,170.77520210652747,138.90330299810597,42.70650122162146,17.66137113906747,5.044117252219965
ISIC_0032671.jpg,nv,benign,0.2791542148187069,0.8055952942100628,-0.6067415096608548,-1.1430631875706376,-1.2852996732105733,-0.5650269220846427,92.32256530811696,145.8536015214348,140.35538445283817,41.621582218926505,7.781625044205242,6.40042165739188
ISIC_0028832.jpg,nv,benign,0.8055191566901696,2.1319292467234208,0.958653689078874,-1.3007467037280227,-1.92761004407561,-1.4458275350306762,88.34527938342967,162.75022479126525,143.80595696852922,38.37824317248933,13.627286239900323,6.631484708136131
ISIC_0025899.jpg,nv,benign,-0.49308196148151,-0.1237250510831704,-0.9127957181121648,-1.0863958910727456,-1.144813682640837,-0.3298517577788981,115.81978643522356,151.03026313650918,142.63500576982463,61.79414867425419,11.67056905080206,8.873794644198522
ISIC_0025641.jpg,nv,benign,-0.8072977225211897,-0.5262282512115255,-0.6112647297798808,-0.3664935375680172,-0.946116469746542,-0.0364796540788572,76.69569382574124,147.8734013507688,127.75398764190255,45.91552111141236,10.720301519668658,6.624500749493926
ISIC_0026348.jpg,nv,benign,-0.2657212596210621,1.6164672546032737,-0.4548758206857113,-0.911439296945394,-1.7200328914252292,-0.3056912307005906,96.37239350134324,145.79539785083793,136.3755916592043,47.16171252590714,7.437326205504057,4.728955968033359
ISIC_0028365.jpg,nv,benign,3.049449681691435,2.00765105267138,0.3045289592544011,-2.200704894862839,-1.731947979765153,-0.9730462844222952,159.22313748842134,161.66727868201667,150.78269319835914,59.532681495067386,13.03432254054863,10.130628900499456
ISIC_0032467.jpg,nv,benign,1.1188622341071843,2.0800584014217662,1.6684289727710624,-1.5135471425416585,-1.9325292780516172,-1.7920452829477205,96.93379699595964,165.56438330814547,152.3362427906116,41.15587909655605,14.826188026494837,9.863632826690353
ISIC_0030270.jpg,nv,benign,2.2120531299714505,3.059461778561464,1.006299470868532,-1.8836238274506212,-2.172453546743483,-1.355015760164725,94.29516808993624,168.11232299210897,144.91235542103556,36.36492608702869,14.662949753323138,6.916814572662711
ISIC_0025682.jpg,nv,benign,1.4865342682913916,2.9793035890448323,-0.1744295616728792,-1.0437448357970018,-1.897604885946916,0.489251268989097,88.2702490960225,153.37267979108074,134.84777018883085,35.09066582471069,8.979397028906195,4.014278459279225
ISIC_0033786.jpg,nv,benign,-0.6362352833976401,0.1468427234007365,-0.7311983069950476,0.0909458561685745,-1.0541712916518475,-0.117275276367996,56.67973669147109,139.5223239839725,130.7991795458882,34.22165851437168,5.533451689191661,3.976633152929729
ISIC_0031813.jpg,nv,benign,-0.7959074230534005,0.2674071968691214,-0.5476738305830757,-0.2182339402573908,-1.3445750398249106,-0.7736934249644992,71.34465973977348,146.80801273050642,142.87718805578956,43.043798634019645,9.1080815796635,7.946870703386073
ISIC_0028205.jpg,nv,benign,-0.6616202470657848,-1.07136530712923,-1.2817687049435569,-0.9865918932262274,-0.5756696585366834,0.063090869811017,106.6314793112774,144.18714504642568,136.32840530064004,60.18188085865722,10.01363363515011,6.078124201757702
ISIC_0031754.jpg,nv,benign,2.410882691769867,2.553184415630355,1.4996409357816392,-1.640752478643642,-1.77344908289239,-1.3613655342503523,111.53765844716192,152.9975855670564,143.28835706780532,40.237872583833074,8.900801546149703,5.761144655289627
ISIC_0033143.jpg,nv,benign,0.892090909674216,1.1940738420083337,-0.144704879151956,-1.2453410980460684,-1.5712134281620551,-0.8443554034213793,88.77602267504213,150.01093917573158,137.3422092845105,37.87060021423724,9.160626932077369,5.4069824365175405
ISIC_0032275.jpg,nv,benign,2.4123636354001032,2.2433842849116967,2.011716170066988,-1.9115738585737985,-1.865959442657021,-1.789815878632815,110.8419585589546,167.34606469918276,146.8355845505225,42.262378155204985,14.969146462767196,7.219390537000841
