Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0026203.jpg,akiec,malignant,88.35533296234577,152.48190190779314,95.6468968077231,117.03036240803108,0.7751140790205944,1.182334328558064,0.8323385300668247,0.9827626593692372,0.9258617716253194,0.9187544456395211,0.9240284496548634,0.919545042753453,0.8943240352817428,0.8931483018441921,0.8940084178708655,0.8931050410337672,0.9867605077989623,0.9771786268852418,0.985725283498734,0.9824845097254155,0.7998154800826199,0.7977138890871641,0.7992510512239681,0.797636614319927,126.16882953069896,200.62432933881124,134.65289903489563,160.5329929987313,0.9329475051010909,1.398046484303894,1.006551596139577,1.1758907756431953,0.9257301404920352,0.9195846570385541,0.9240687557163074,0.9207053291138603,0.8989275951680122,0.8974261562556906,0.8985182170735365,0.8977762588052101,0.9738619362074018,0.9584692941733516,0.9722644961182958,0.966768264822644,0.8080708213545458,0.8053737059318631,0.8073349864130068,0.8060022108742796,121.36083101465364,190.14444266800533,128.90286191536964,153.32713393890404,0.9899091077722167,1.4791244501787326,1.0647698589458106,1.2489412569576472,0.9229452157122727,0.9158264364976738,0.9217434690461537,0.9171212841842866,0.9009372483364145,0.8991087299784566,0.9006514552208778,0.8996477813531176,0.9658270751503556,0.94648714335478,0.9639610779620903,0.9568481648187126,0.8116879254399904,0.8083965083234731,0.8111730437914847,0.8093661304935869
ISIC_0027719.jpg,akiec,malignant,448.9244073455758,677.5181315555839,484.9047624350426,676.1719383828498,3.0135707660916182,4.235362575339124,3.2019042316258726,4.228156801796729,0.762207156166813,0.7329893710704953,0.7594519199135384,0.7332781435213197,0.5864664296884219,0.5809385405135549,0.5852473649420975,0.5809214575061007,0.9811603487042024,0.9715980708673373,0.9796675244901898,0.9716544299819202,0.34394287315148464,0.3374895878540193,0.34251447817166863,0.3374697397910123,578.4438545724354,825.506768890997,617.373455827769,822.1841822488233,3.3224819143016107,4.602076214626518,3.525556792873073,4.587869165758873,0.7646757033927852,0.7348392196751526,0.7593811107716628,0.7354406324482701,0.610026876480556,0.6042062229581087,0.6084934708939059,0.6043591108657702,0.9690723334732699,0.9559097224562114,0.9670244763779483,0.9560870436719963,0.3721327900286235,0.3650651598613038,0.3702643041205127,0.3652499348864643,581.8787015396034,824.7692739569806,619.1596547884205,824.4755327178731,3.5001892042292777,4.8612461005909,3.706967334818125,4.83811177500743,0.7513513019384739,0.7174886259388406,0.7463624756545035,0.7191095305782416,0.6183951136762846,0.6113304299211554,0.6166947908020405,0.6117140114583693,0.9644189105221529,0.9496198153095098,0.9621796178520775,0.9496375094262751,0.38241251661870496,0.3737248945475847,0.38031246500237254,0.37419403181449007
ISIC_0030714.jpg,akiec,malignant,274.47678352810055,368.1417023918963,266.0463288789897,417.73933169983724,3.2038694119828786,4.025577149741142,3.138548626577609,4.468750813345317,0.6179286532335394,0.5818221083428449,0.6228016625739852,0.5642032250292157,0.3199993429219176,0.31592908459563357,0.3199440220311488,0.31514577373410235,0.9755861226098522,0.9672562231351546,0.9763164721331414,0.9628448596743054,0.10239957947045904,0.09981118649343498,0.10236417723346825,0.09931685870246602,318.4065961788188,399.65014816826726,305.3552635486277,456.97749404168144,3.5725542570951587,4.416094381504587,3.4973645137342393,4.922063870370591,0.6101972827941504,0.5759290733629523,0.6141281085960232,0.5555247720262254,0.34217589495816314,0.3376411032082211,0.34204765762153744,0.33588505352033726,0.9594807735992031,0.9491337060897059,0.961109494085207,0.9418372992682317,0.1170843430904199,0.1140015145756646,0.11699660008438051,0.11281876917835981,302.14138378779523,384.59185502193213,291.7842873051256,438.4632814155886,3.458297161936531,4.307282739235146,3.390085374907234,4.7878312406350405,0.6126565765518062,0.5764780519092364,0.6166780897447224,0.5584084714421548,0.35797777070793313,0.3557714044613207,0.3577145684395353,0.354915355775232,0.9608711929042136,0.9501909236760735,0.9621827843496099,0.9432140557059862,0.12814808432102154,0.12657329223238065,0.127959712473883,0.1259649097650595
ISIC_0031191.jpg,akiec,malignant,82.97918753478137,138.56148517761466,96.22216035635158,126.78091548275994,1.2508254498237932,1.736933493461807,1.3463251670379013,1.6620425281930211,0.8746801845878056,0.8676730572874536,0.8740056905645103,0.8685493078084048,0.8430324928649405,0.8415684478000965,0.8426224826648678,0.8416652245058845,0.9845896829125755,0.9743161288529703,0.9821387773936614,0.9764997849655952,0.7107037840260759,0.7082374523326639,0.7100126482923055,0.708400350142541,87.37048414023484,140.00344300635845,100.50181143281641,129.29047298579596,1.3153181227972666,1.7924305914461576,1.4070378619154018,1.7319660458597843,0.8774703752663557,0.8711824518645734,0.876681516278027,0.8716432514835755,0.8468439386589371,0.8451809143487209,0.8464099825100381,0.8453557436096619,0.9773610185173426,0.9637923365360856,0.9739709548691204,0.9665629227793562,0.7171446564433818,0.71433077797934,0.716409858492643,0.7146263332538445,72.3991689853466,116.99078270764483,83.74112843355944,109.66515090110758,1.2940307920608594,1.7687757249463496,1.3703860430587018,1.7261508601940339,0.8762169796914315,0.870028072894977,0.8756989011693597,0.8698727696142384,0.8492069291099851,0.8478005662890322,0.8489521527585555,0.8479159263406653,0.9799002404891479,0.9675829325234773,0.9767626241177022,0.9696127975699786,0.7211524084484112,0.7187658002000037,0.7207197576733858,0.7189614181421484
ISIC_0027047.jpg,akiec,malignant,340.13211649044706,442.2617725905609,327.67338530066957,512.8542373889793,2.4556260434056774,3.0557313413968545,2.3697104677060286,3.4137816925760727,0.7778892069281584,0.756267511743312,0.7815985965552165,0.7543518161644487,0.6211406657137214,0.6170756931808516,0.620807292750551,0.6169453762911201,0.984275078310031,0.979564630342736,0.9848579442744843,0.9763028064199677,0.385815726603285,0.38078241111462857,0.3854016947322683,0.3806215973269918,438.475403450195,548.3767786697282,420.16110616184125,629.4169830192229,2.7259988870339393,3.355633554067526,2.6258500371195326,3.7467605623329736,0.7816750502938952,0.7613014267387895,0.7848590596057299,0.7578134104365688,0.637464622403166,0.6337526552249366,0.6374270624776325,0.6325939736916377,0.9759530831394988,0.9699350295783423,0.9769708473441815,0.9654920265338744,0.4063611448156111,0.40164242800465744,0.40631325997886353,0.4001751355509765,439.07523279539805,548.2153068774735,420.7524201930228,630.8497384282014,2.780645520311619,3.432770281575521,2.6696288047513126,3.8237671546118843,0.7801384070688486,0.7569895938705784,0.7842212010935904,0.754546366955135,0.6481044061441256,0.6444180363843031,0.648444910131808,0.6436171514140236,0.9741093193271516,0.9676833174889967,0.9752051558730194,0.962812180912281,0.42003932126342963,0.4152746056174009,0.4204808014758486,0.41424303759430225
ISIC_0030707.jpg,akiec,malignant,461.98216657391913,653.8126721968296,469.25600222717736,702.5523905841949,4.100363568911159,5.220437923636892,4.131028210838957,5.671062758644064,0.6383466972937067,0.6203043005596869,0.6388887773265521,0.6082568485968612,0.49329014053879805,0.48790013683527966,0.4923411956291681,0.48783575835184645,0.9790619930890857,0.9703791422792494,0.9787388930161204,0.9681709480434401,0.24333516275278713,0.2380465435238846,0.24239985291355878,0.2379837271267211,577.752661843815,760.613963138283,582.1852190051985,813.7940479864536,4.722033017992943,5.846960970585873,4.738203414996315,6.422958085301953,0.6378243802537195,0.621590971054475,0.6373630932335053,0.610613923178041,0.5178472973251507,0.5119246942703313,0.5169724795091857,0.5112007769315691,0.9590759763459132,0.9461318198919635,0.9587848840444966,0.9423652976007294,0.268165823346963,0.2620668926037722,0.26726054456987536,0.2613262343354399,584.5229604897111,770.7021539239697,587.7304305864945,828.2097928619179,4.920957150806903,6.096363278069422,4.898210838901297,6.748560146644039,0.6326196067762803,0.614796037603805,0.6337457505240005,0.6041031550892377,0.5324600731728433,0.5269948385665701,0.5317367929052835,0.5264493489246006,0.9573263290273313,0.9437492770267414,0.9571184619754027,0.9395517617752641,0.28351372952322956,0.2777235598758054,0.28274401692919643,0.2771489169831358
ISIC_0028820.jpg,akiec,malignant,283.313648673715,401.816628307772,299.8298106904253,429.8968696900329,2.930447041365224,3.8605619611008444,3.0393207126949133,4.0570029484926025,0.6064476175975273,0.5698159573060019,0.60522942102692,0.5651571830561022,0.37350671759988036,0.3708500772593877,0.37254078494505516,0.37083842631501307,0.9820308438195254,0.9745195737028948,0.9809721344458705,0.9727389378993162,0.13950726809223676,0.1375297798032938,0.13878663644747785,0.1375211384317954,340.2187571879044,468.8026183208205,355.33310690423383,497.2904543950495,3.306807642366895,4.3371060155940135,3.414755011135862,4.556424776260466,0.5999410509354596,0.5642272525191369,0.5983062629714725,0.5595585773714048,0.3897828704913293,0.3862539483546299,0.38847971565320544,0.385837437052859,0.9739753453893698,0.9641365021087535,0.9728054007122745,0.9619572269315091,0.15193068612846042,0.1491921126195411,0.15091648947399533,0.14887052783151894,317.76080504544194,444.0134299556549,333.1191499628787,469.93136668018786,3.228087553329581,4.257645444709381,3.3274721603563546,4.445601615164215,0.5909063895196283,0.5553291131998491,0.5902487095460978,0.5522731276512195,0.3847121373990379,0.3840796831664005,0.3837163261487986,0.3841059699536114,0.9766858048793827,0.9674232455624894,0.9755477173644964,0.9655217198079702,0.14800342866213625,0.14751720302120258,0.14723821895313116,0.14753739615400463
ISIC_0031381.jpg,akiec,malignant,414.5801595251261,599.4707920773764,408.1732145508493,622.5381723808559,3.784210721572922,5.006945503084276,3.735152190051939,5.14428278757103,0.6140947876771933,0.5795304739324774,0.6150494804450389,0.577757276378119,0.40362158525965197,0.39886708324783604,0.40332911795914067,0.39875399013138746,0.9818727686961505,0.9737878920582699,0.9821511360391753,0.9727792799708888,0.1629103840875145,0.15909495009863617,0.1626743773936984,0.15900474464570263,575.6696828046756,768.3819245885061,564.0441945063143,793.535755583745,4.503056946763124,5.844428910842606,4.4421826280623815,5.974095653111678,0.603892933178069,0.5712016210635276,0.6045009407725117,0.570205319792408,0.42904869248934396,0.4235732448189121,0.428858158862987,0.42301310682861265,0.9628431973387129,0.9504015102412641,0.9635939835184372,0.94877796669147,0.18408278052681562,0.17941429372642206,0.18391932042335102,0.17894008854879526,649.6117232424408,875.8516569932947,637.6165107646647,904.8853545813355,4.802767575588936,6.280173711940216,4.742835931700105,6.431799844581491,0.5952589061475199,0.5625298498067068,0.5958040752249314,0.5616521218465385,0.43987849018325725,0.43524832307757666,0.4397834545754749,0.4347303314638201,0.9644453921974688,0.9520483247733055,0.9650986983890429,0.9504588704160413,0.19349308612590194,0.18944110274184256,0.1934094869183388,0.1889904610946429
ISIC_0026206.jpg,akiec,malignant,87.70386941198478,130.81993374259486,75.58303637713804,117.63807533715807,1.1792172138749946,1.5399756833030491,1.066696362286596,1.4645493045202915,0.8874846524378697,0.8811219553724702,0.8895541977992276,0.8818033988152949,0.8566612481790602,0.8550467028151468,0.8571005157888059,0.8552695466359586,0.9847745813627288,0.9773335184650856,0.9868851133171133,0.979617469707034,0.7338684941317054,0.731104863995054,0.7346212941654371,0.731485997402878,116.81841587831524,161.70603567193774,101.69588715664595,147.69755829129923,1.429708773882405,1.8300508271024638,1.304394951744633,1.7520217437378462,0.8902320798898633,0.8850482758609972,0.8914601986859864,0.8851121804626327,0.8631151665424257,0.8613603713230905,0.8635281073413549,0.8614799255917465,0.9618990505148066,0.9473621776180374,0.9668476384270934,0.9519221542518067,0.7449677907155592,0.7419416892858524,0.7456807921685424,0.7421476621975611,116.97355592654436,162.1745671144702,100.49532293986788,146.66637417225783,1.4766611018363982,1.8984722124105762,1.3423756495916956,1.8076155136066918,0.8884377999770344,0.8829242231361483,0.8899295033580894,0.8830497138103716,0.8649291700964491,0.8631841998722559,0.8654767471926846,0.863358849850177,0.9584251998590885,0.9424729180292263,0.9642994502729167,0.9479740339099605,0.7481024692837321,0.7450869629091067,0.7490499999312302,0.7453885036146204
ISIC_0029860.jpg,akiec,malignant,153.38276757559132,266.7783982956353,177.56251670379325,211.84096359562244,1.558712669263596,2.3631181888152852,1.7495100222717448,1.9861350208775874,0.8619268531434623,0.8497199487793574,0.8579008259412403,0.8528295035078218,0.8132219216549185,0.8102611611948733,0.8127173886030765,0.8105065099358052,0.980302889504281,0.9657899353140615,0.9772005989021916,0.9728352004196358,0.6613298938601183,0.6565231493408645,0.6605095537378042,0.6569208026483194,165.566677796329,266.2610958873797,187.57779510022996,212.54466798786356,1.6455796698200866,2.426858424025369,1.8284855233853512,2.0435209387585043,0.868106638414049,0.8575483443938471,0.8648165468600443,0.8604129691720198,0.8223497652635546,0.8185995180994887,0.8214075630202086,0.8192769182257451,0.963691242090883,0.9416889479766921,0.9588670448417033,0.9534536669581375,0.6762591364290235,0.6701051710327152,0.6747103845867979,0.6712146687374743,153.9130476720481,251.14094017128198,176.14109502599078,201.23217983946586,1.5894490818030218,2.3671189175725416,1.7694320712695277,1.991150804421775,0.8695649273460533,0.8591652667377186,0.8658691852764285,0.8622312829666202,0.8303852686363158,0.8284985997010436,0.8298126190793016,0.8291900401971168,0.9651070161544217,0.9431395903307103,0.9600688008467573,0.9544402838785927,0.6895396943682064,0.68640992970659,0.6885889827832501,0.6875561227620962
