Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0032973.jpg,nv,benign,2.163014738245022,4.568149181009952,-0.6590047983672211,-1.3548765387268917,-2.233406558440769,-0.2523384902111052,91.64573802632808,150.40674306787415,134.80979833815704,32.596775692421645,7.162651434686906,4.411766458561204
ISIC_0026906.jpg,nv,benign,0.3663267863951227,0.4001297403426771,-0.21125989706118542,-1.438191986035758,-1.447801235354323,-1.1269100647438943,112.68498364555457,164.30145703241155,145.9436217662801,54.16095128933387,17.090406812406247,8.960057908867926
ISIC_0028917.jpg,nv,benign,2.218048479811439,4.100094892505493,3.265770636167516,-1.5793832343952006,-2.32123311094587,-2.0917571427448283,105.34482949896687,166.7973263441084,155.71634008681062,38.85832972747793,12.956034947888169,9.613748585654372
ISIC_0033489.jpg,nv,benign,0.9611403557705698,-0.48554680280040774,-1.3867941720414605,-1.5153400025623271,-0.8185481375447797,0.041124078472768034,109.69324392855131,153.03764016453485,141.97660167915703,48.07416300921202,12.612949115835837,12.412560083205879
ISIC_0032783.jpg,nv,benign,0.8364611479778441,6.493291693312102,-0.24740680911053525,-0.6388154095993617,-2.59659855436541,-0.5193695842586062,93.50898871691624,153.49307495490962,135.67816786208633,35.304954000974796,7.145919315039551,3.8929826896906796
ISIC_0034319.jpg,nv,benign,-0.9897153325855936,-1.051478261844195,-1.5111225081713642,-0.4099149527558289,-0.6807783076222628,-0.21344097229399786,56.17881318681319,146.10376556776558,141.63923809523808,33.74249693049249,10.655909730948633,9.650276862456602
ISIC_0028724.jpg,nv,benign,0.16215183253730237,0.20908816840807898,0.11487142904958958,-1.2936622857184161,-1.3359155618547842,-1.2904931843127716,113.35438221747548,162.6908083572525,150.87757826580335,55.63737617809279,16.70363841303091,11.116364442116474
ISIC_0024678.jpg,nv,benign,1.288635877505067,2.369819339516961,1.9616735918574069,-1.5113475264047767,-2.006896165562816,-1.876909914691154,96.25577877881169,166.48525301680203,151.95409857626672,40.08340337204771,14.866212110641877,9.45253788928315
ISIC_0025228.jpg,nv,benign,-0.357440889694117,-0.7444025219555299,-0.6160213887004384,-1.1059611832540137,-0.7032184521083497,0.4217875907307169,112.22900865829922,147.60423518356936,136.66759514061346,60.35637648327315,11.423963333045815,6.679895138091786
ISIC_0030157.jpg,nv,benign,6.846737303946702,8.259257574770565,7.455649286874131,-2.6547860828803085,-3.0307029345801504,-2.842815578394218,106.63712294662902,172.44628448218373,155.5671860759775,30.049908054392887,11.918363107575106,7.577009119638678
ISIC_0032581.jpg,nv,benign,-0.07366535066237967,2.4186934483151825,-0.6980807199775065,-0.5505644913437933,-1.75111069863701,-0.5765468478843385,80.86974887976102,150.61755507841673,137.27837938760268,36.3648948133715,8.26985169437782,4.7282270204313575
ISIC_0032218.jpg,nv,benign,0.07769250866661803,0.08865582025865937,-0.12091815943720352,-1.2325958507961232,-1.2379892268268542,-0.8612903321995696,102.28878288522695,150.7973113616652,143.67519514310496,51.17355476576861,11.221734205903022,8.146557628705851
ISIC_0024334.jpg,nv,benign,3.3357027596778517,4.602260767413055,3.8079066697750132,-1.9649022379745462,-2.4342056114662762,-2.245118732989128,104.72785953388492,168.46663298174698,153.49218720394114,36.23166388873483,13.202881808789305,8.570291035480547
ISIC_0025994.jpg,nv,benign,0.5362955119025714,2.11030325316322,-0.04312015828425064,-1.16293530653465,-1.8832652586889467,-0.907683730782509,103.00943804658412,157.79760152394147,139.3575634254048,45.68492612209874,11.682935661688028,5.229824501861354
ISIC_0029162.jpg,nv,benign,0.656410679219626,1.0316028730816384,1.7643888364201992,-1.2218638884704986,-1.322525978805356,-1.6657958092354324,108.06371007254508,145.64870161685448,148.39839737004314,45.76425974324425,7.142255755396518,7.858070912176902
ISIC_0024320.jpg,nv,benign,1.9725632660563415,3.8253055547075654,2.097487090627668,-1.5590744039094981,-2.2704547527405596,-1.7411600976592254,80.99254522286925,165.83955557143366,146.55591678277543,30.67681925927946,12.953555214421067,6.860726369843871
ISIC_0030355.jpg,nv,benign,0.5161721722060126,-0.7897083902015769,-0.5280728230470735,1.3192435217006147,0.18410208207330997,0.9295748812952191,29.003926489637305,135.1772182642487,132.9758743523316,29.413104089170854,4.213728845721123,7.830001435938779
ISIC_0029943.jpg,nv,benign,-0.9000574776344363,-0.603965569203786,-0.8153259408583691,-0.6776429389733405,-1.077244240857647,-0.846018486602091,83.74072865687874,154.3662860250136,141.15290918977706,50.4211689589432,14.688183147067589,7.560083850598325
ISIC_0034090.jpg,nv,benign,-0.39840146022664547,-0.4951144986262226,0.20034586981149394,-1.164839494517505,-0.833156798858908,0.192267102168012,124.13753421432145,145.2966418459546,129.16829031403597,66.61792885262209,9.74561382121378,2.5892419512033507
ISIC_0034084.jpg,nv,benign,-0.4305558423559015,0.9594440732412264,-0.8434220128523764,-0.6489879879439933,-1.603415219894497,-0.03964502367076387,80.23807162534435,149.60743801652893,132.6398347107438,42.14689011889957,9.753275908990878,3.6413647390452533
ISIC_0029758.jpg,nv,benign,0.9288878825292626,0.5405201313010828,-0.3435535941240855,-1.6840345584490153,-1.4555262764813794,-0.8409416320511198,136.61562129418928,155.75811672702798,145.98692349604178,62.14440359399989,12.797337632632908,9.225462179433908
ISIC_0028446.jpg,nv,benign,-0.7271256239531723,0.8754487143401244,-0.3934447347349326,-0.16838111110548762,-1.444262385492304,-0.5094096343369224,62.30461989733561,158.01344414568564,142.06296748961134,35.7754238824393,13.288277112622604,7.304324780050887
ISIC_0030209.jpg,nv,benign,-0.48590243026718616,1.4167956401490152,1.2263651712101806,-0.43595757492346376,-1.6430727699651813,-1.5334433244707715,81.36400531286895,149.2668240850059,147.2564935064935,41.977037492390004,8.700005445640704,7.964754249484437
ISIC_0029980.jpg,nv,benign,1.4287235278587325,4.459313318664715,2.6800478936926604,-1.265049063842555,-2.422153208222456,-1.8492417267446228,95.63273075662457,167.2218566422106,146.8101505181151,37.07741923655921,12.915863749906293,6.651265080149203
ISIC_0028320.jpg,nv,benign,-0.06376082282315387,1.4584910038940349,0.5617920929800113,-1.0255620562656396,-1.7494186910695162,-1.3933149286131101,99.6029294189133,163.8325498097157,149.19373820717004,47.927436560645724,15.062078234283282,9.455860373467141
ISIC_0031881.jpg,nv,benign,-1.0268880270689134,0.30792418802121224,-0.6852026456892482,-0.21273209435832524,-1.3632971485331733,-0.7242135376147943,73.48661448398343,159.92363349338947,146.52765901466816,45.36194129102526,15.217202974297539,10.06305555551368
ISIC_0030547.jpg,nv,benign,-1.0668438505256401,2.611105581624699,-0.14736201832444706,-0.4146311685859297,-1.9015620176925228,-1.0234919812337069,70.67399917766232,163.19022165738423,145.5393974507532,38.39355869251919,12.761030676848474,7.841345643106799
ISIC_0026325.jpg,nv,benign,-0.2563972288326788,3.71376531965769,1.3516606054876927,-0.5492880381191255,-2.1653029611876535,-1.4426348967681655,75.36155206847361,163.7327931526391,151.78134094151213,34.58965248436425,12.104633516517426,9.11541748151783
ISIC_0032350.jpg,nv,benign,1.3645496026236472,1.4412219930278658,1.232474682415691,-1.6986588386913233,-1.7236486451842523,-1.672115419673188,121.59593099623457,163.94748825126246,154.6577249773782,51.73654187143287,15.036933166053826,11.332872638923373
ISIC_0032436.jpg,nv,benign,1.9644993939237807,1.4570993551344413,0.86458028126486,-1.9558201600404048,0.6575194241867581,1.2313626084805147,135.93914523560312,135.80325158715408,134.85765013156993,55.71555787519682,4.777976029476235,5.713407484036531
ISIC_0026866.jpg,nv,benign,0.3686800644265933,0.45077183590396164,-0.21984696897663047,-1.3070773505620572,-1.3662145196572568,-1.0629732715155236,102.21933039319212,148.18901795142554,146.16199763960495,48.36628095081668,9.43792696484453,9.023368321149045
ISIC_0032813.jpg,nv,benign,1.8725667644361108,4.056044356264718,1.2467848621048372,-1.1283835736123333,-2.1234933747240428,-1.2509904282455024,88.17281142204833,156.97361215660646,148.1570118042171,31.430362236441706,9.116603373535936,7.416585387462398
ISIC_0026682.jpg,nv,benign,4.543663235330855,3.0125835146572992,-0.15894326575605788,-2.504873253077696,-1.9826133086827813,-0.10034487857638034,144.954341075241,163.75638060425698,137.1831370899916,48.99401250214775,12.637082317506835,4.569727020146393
ISIC_0026669.jpg,nv,benign,-0.003541517250012838,1.7246150617913374,0.6122177145077825,-0.9799322420950981,-1.7910324925046834,-1.3583680258702766,96.50716744203639,165.60705775558833,148.3404062180869,45.36210176515669,15.145220009439932,8.833894080979128
ISIC_0025360.jpg,nv,benign,0.18570305296013423,2.7410148354322033,0.859910977413854,-0.9825870424542961,-2.035278223773791,-1.428224569487586,88.24218907252924,164.44456869366851,148.18509158410305,39.34080321425648,13.423496370700091,8.332810969016373
ISIC_0033502.jpg,nv,benign,2.122533244764024,0.09767519564922233,-0.4115638185823527,-1.9422243735240392,-0.4558694662422369,0.2957550092255408,116.53748558246828,150.3036063052672,121.04312187620147,46.50951011362622,10.995138000903953,3.78932531360404
ISIC_0027205.jpg,nv,benign,-0.0984182582253017,0.7861833361493611,0.3186399128202648,-1.055488408548491,-1.6068339895499428,-1.3949087459082818,83.5433156925909,163.58513575701795,147.04084215370455,41.8047497555205,16.251542457644565,8.937899348161922
ISIC_0028136.jpg,nv,benign,2.685542833563545,3.6006787918030216,2.7505162537550136,-1.840221849798205,-2.199660743567071,-1.886845583517014,113.55630123360811,158.41649993711914,146.30312003384134,41.43014341803875,10.53130890614722,6.563396296939249
ISIC_0030989.jpg,nv,benign,1.8893122939079907,2.2083307134417396,0.40133140638100606,-1.8541281840099877,-1.9838588583962622,-1.277006207549626,98.3345076920496,165.88850302816783,145.2200412703206,39.78258545194704,14.918405077553244,7.640772024442699
ISIC_0026133.jpg,nv,benign,5.6584657686225945,1.6430352990149224,0.8959088742719472,-2.536899686861035,-1.3435416568576293,-1.1422260262598218,126.61051254802584,153.91622660017984,151.13016430965422,38.877398642940044,9.452656446221118,9.014455811846183
ISIC_0030037.jpg,nv,benign,-0.04171523397050869,1.8833990808390109,0.5250225627237071,-0.9356589462597125,-1.8615161857505553,-1.3302475596374503,89.84739368321252,164.27823098346732,147.19424417800778,42.613512061178085,14.589195494191385,8.455682353407989
ISIC_0029572.jpg,nv,benign,-1.2866872283769766,-0.3974677982722974,-0.35059008107908296,-7.179415765802568e-05,-0.5863511522081997,0.2665417094086531,81.45257593202199,146.47060826698234,130.02745390565457,51.006380020867695,8.758850262385206,5.460039475939911
ISIC_0024730.jpg,nv,benign,-0.7109600063567179,-0.028033376797754528,-1.2883648942846981,-0.09119185754684787,-1.2231620354214572,-0.13371928536885552,61.260719476744185,148.38166182170542,140.2530886627907,37.48046374402069,10.233723271898185,8.130965842259554
ISIC_0025349.jpg,nv,benign,-1.3380296734908104,-1.362468399653873,-1.4614332004945387,-0.7911271820974071,-0.6636944524845815,-0.13330323161187776,104.88554291113759,155.51197567889568,138.57109403886446,69.88005861788255,18.408720020869744,7.802500870454246
ISIC_0030022.jpg,nv,benign,3.091384768559724,3.405031063543717,2.7601578135107028,-2.1027519994619746,-2.2202914173604955,-2.025927427485783,108.15375926999272,169.3791371290145,154.60008619792828,39.380154972816065,14.685945932479834,9.718507306775626
ISIC_0032153.jpg,nv,benign,3.466246016166478,3.1769520118154544,2.1473586118809855,-2.2032330857725904,-2.0838831965141638,-1.7633118722639463,116.00696502556829,166.83200328468516,150.4364301444515,41.25124705884362,13.640472103453583,8.350992290286788
ISIC_0034278.jpg,nv,benign,0.08004390516555215,4.09170114707292,-0.4864246377426569,-0.6726021598274566,-2.285951196407668,-0.2877376816940607,90.66107531167653,159.0703514249651,134.85952966186142,39.90689719768456,10.361338050290923,4.510591246046921
ISIC_0028137.jpg,nv,benign,1.5746449720505415,2.0596839032318224,0.33552170208647647,-1.7057361155644042,-1.940706499730567,-1.2095363041785183,88.49168145852764,154.8620295436084,144.31363759439213,36.79414114319391,10.796163891522587,7.32471661652476
ISIC_0033503.jpg,nv,benign,-1.0197010117792056,0.4838113837036562,-0.5396093065725514,-0.1171119420751896,-1.3705947153350868,-0.22505633380998116,65.92146630797653,148.29851230026253,137.91206689787055,40.626654166658135,9.495985982085784,5.69640647153465
ISIC_0031314.jpg,nv,benign,0.7159451580202187,-0.15930344560762455,-0.4052061721917899,-1.5880420650030702,-0.7799383963356135,0.6210770534111377,135.90672451193058,145.45686341667619,130.7398009666248,63.06795083411408,9.077580940270837,4.872346576958868
ISIC_0027589.jpg,nv,benign,1.5630113236909393,1.3795795301996288,-0.6386961523957839,-1.8617734289339276,-1.7502952119265192,-0.6371696495215675,142.51185288208933,161.27334260547056,142.88249111420183,60.66837541710574,14.168058300294087,7.778106508042074
ISIC_0028862.jpg,nv,benign,-0.662964544244991,0.761679129693781,-0.8208959432445186,-0.724236469016185,-1.5863493488528555,-0.7035036257039421,79.47242002938849,160.957160619419,141.61286311744095,42.98907521481395,15.000179961524584,7.468112054438566
ISIC_0024533.jpg,nv,benign,0.42033701033473836,0.6937362546200556,0.2336438582159972,-1.3747325680490619,-1.5645858836957243,-1.3331654817871483,94.58265546218487,164.5733781512605,146.8316974789916,44.840914034349424,16.788698995641244,8.915902720434186
ISIC_0033729.jpg,nv,benign,-0.06677869088354393,-0.03767888502724848,1.0522564017479716,-1.2591349731873385,-0.4110185179140085,1.4400345263980456,96.28302147727116,142.73340801283382,127.83830505192991,48.15903565796588,8.235094716870535,9.551995220129683
ISIC_0024527.jpg,nv,benign,1.132466360376787,1.212831076544858,0.8652144526942886,-1.6659405257066904,-1.7083595553032704,-1.5825366973924015,102.49607034237707,165.70816646089915,152.70667590111114,44.91401233060731,16.214448617844585,10.911343458093844
ISIC_0031664.jpg,nv,benign,1.2099048969881183,2.4053215291159953,1.847639115047742,-1.4659363390278166,-2.0057350288169,-1.8028486256372773,98.92290919952211,167.48560334528077,152.44020310633215,41.33281521695299,15.158344895682914,9.698797617620702
ISIC_0025177.jpg,nv,benign,-0.48714457442060244,-0.4972801180384119,1.2909191318521405,-1.008862124423925,-0.8717527062697286,1.1225384776808731,98.81658965143477,144.98385532546067,130.2692110217354,53.768518023811,9.486575695980607,5.167128607788702
ISIC_0031102.jpg,nv,benign,1.1354752577504597,0.8943557475452955,0.637503055156595,-1.7103674977648458,-1.572089450970313,-1.475554446388465,111.87488039441462,165.07426087802662,153.6147159468708,49.31675267812496,16.325355452649404,11.586820972353497
ISIC_0028447.jpg,nv,benign,1.1527854365018877,1.3026600615678445,1.3998816388727437,-1.533827816386044,-1.57653178130387,-1.6734693637501132,121.57157231937309,145.5282127121099,154.13007882178957,51.89658147170319,7.192394269162498,10.884170057199567
ISIC_0028321.jpg,nv,benign,1.3396036621131548,1.5277116303212654,0.824032337857044,-1.71781805844263,-1.767441813774153,-1.4301132199960327,118.4720889583101,163.9041801480159,146.17856744393617,50.4825173584307,14.836287386437702,7.9271036097446945
ISIC_0031843.jpg,nv,benign,0.29533577018239177,0.20272903215820426,-0.3449124092018261,-1.4457237198973163,-1.3548867168376948,-1.0624885847096905,107.37197346600331,160.7484798231067,146.3549843375714,52.31380663542314,15.909659937798205,9.45406224431676
ISIC_0033098.jpg,nv,benign,-0.8351500247241597,0.0807322209559822,-1.16049260182334,-0.7611855283348532,-1.245073689102349,-0.45513987779824383,98.06656448434421,148.0173709948179,138.15684986497337,54.811644945777196,9.938177873216647,6.15930838235398
ISIC_0025759.jpg,nv,benign,1.740982372700369,1.0552619054595223,-0.08507956633389124,-1.6893813871768766,-1.3713862019399663,-0.9559234078353006,117.0416939752962,148.69846231409124,145.58845475170153,47.02512644020255,8.73983980133453,8.170441589164136
ISIC_0033649.jpg,nv,benign,0.9172584561500825,0.40260595911474706,1.7630275819447236,-1.151528319926169,-0.8635486895310045,-1.4831136826000422,103.56396072013094,145.94217130387344,148.58217130387342,40.85251446956701,7.442649619933101,7.610016992374482
ISIC_0029611.jpg,nv,benign,0.3836227267245884,1.562272013563173,-0.15582628124701525,-1.1046169285934169,-1.7495550502010788,-0.9318866916914837,72.76430553446443,161.749685933984,143.86548310946063,33.41414170882341,13.918427294386285,7.594772379209795
ISIC_0031710.jpg,nv,benign,0.7011193331357037,3.5612114903862873,-0.8560040252427887,-0.49178294414002827,-1.9059200809503491,-0.07487405403214371,88.84627948442242,150.67603544255556,130.54137006437915,36.272725363275285,7.41347993278103,7.808261894575822
ISIC_0025765.jpg,nv,benign,3.1082499225560003,4.700502649633141,3.6694798659585457,-1.9720927762920606,-2.5179546497128773,-2.251649578820207,99.55992767875685,170.95688823191662,154.624247162735,35.236757629274614,14.106162615110408,9.10808235868985
ISIC_0033107.jpg,nv,benign,-0.28189062624856787,-0.48655500329843226,-0.9518824160697177,-1.1573932845579928,-0.9360089982586534,-0.31456902789475766,94.39022453097498,142.90851328725367,138.21452796977633,49.866504722373875,8.194238163554944,6.283971782775668
ISIC_0029639.jpg,nv,benign,1.706969013924347,1.3939185533425,-0.3408893535133797,-1.8884829173989721,-1.6574131381382238,0.3320833111452047,126.97841233108807,156.35036158518946,137.2921938923096,53.014849353139766,11.806241663548715,5.964923418965061
ISIC_0030368.jpg,nv,benign,3.0527983345180854,5.383896039437902,1.4469428052298516,-1.8254982595872022,-2.573029415950768,-0.9822424013555456,92.50430783097397,171.014461057208,140.47628704734637,31.82321859786012,13.41601130364145,4.6801754706224425
ISIC_0026278.jpg,nv,benign,1.1818895677779775,1.9889399798104304,0.31895294613501113,-1.5304289263041027,-1.9130992332332677,-1.3050894317009658,103.20402469135803,168.30646913580247,145.7873827160494,43.875116022913055,16.15211953762383,8.204238820957507
ISIC_0026293.jpg,nv,benign,-0.024051273840532073,2.2910389454741216,0.506726814934658,-0.7833607025958413,-1.8176983287206956,-1.1317760014427123,84.33346564885497,145.06558778625956,142.6345648854962,39.00392903350055,6.532439585988045,6.265281708511696
ISIC_0032580.jpg,nv,benign,-0.10415904015787403,0.8992762451719911,-1.1038881069282407,-0.9306033993791223,-1.533893868925479,-0.351456532649628,83.922446010685,153.32202964709424,139.4376081667461,41.30798530769769,11.259384776740799,6.78295503646323
ISIC_0025956.jpg,nv,benign,-0.39658276378539004,4.044948786365513,-0.868247886572675,0.2524521813294587,-1.8209464827194402,0.31426630332822425,68.4468054888647,148.0516694507754,136.89273854852127,34.67222364537908,6.007111181817968,8.692974649926722
ISIC_0031923.jpg,nv,benign,0.7023485655817527,1.32005720179178,-1.2556506006454973,-1.3056223908146902,-1.5756734918076478,-0.3748570144398765,107.71505971453539,152.8833381881736,137.98767841538015,47.04235583465032,10.297768515319019,7.0627576432870525
ISIC_0027199.jpg,nv,benign,4.5986246199309875,4.186091528970235,0.3419695212991618,-2.5020063417393983,-2.3626546478469006,-0.5666782628239898,106.57220267373329,167.7458703383104,138.07180580121374,35.65834234537839,13.30836079344462,4.373859060162703
ISIC_0029822.jpg,nv,benign,1.7844955214217908,4.079526150180657,0.23619321525107262,-1.4757114191063647,-2.3608263296000933,-1.0071579689185035,89.14578600321383,159.42943425500084,142.00236419718883,34.40601427901452,10.750759695785227,5.981633503409069
ISIC_0028296.jpg,nv,benign,0.5476018191381682,2.028371674082302,1.5819041280800654,-1.2526119101340765,-1.9264749506027097,-1.7822021567996662,77.91384085783247,165.0282712776481,151.8021604083409,34.738179323293025,14.763981956927257,9.740511743634606
ISIC_0032033.jpg,nv,benign,-0.3448900826186483,-0.22894857790196266,-0.42163002905650115,-1.1496612805714674,-1.2685077685208899,-1.168112072154765,86.05660468253204,163.57423643896328,151.37325368532615,46.073303821793644,18.53778415179857,12.421756331986023
ISIC_0027358.jpg,nv,benign,-0.13789133655627195,-0.30698191596275404,0.2097468522664072,-1.3235461372340653,-0.8527447240484378,0.7699462952182952,121.23979545697443,140.0089282044115,134.52610636566178,63.29917000032478,6.635407196031913,5.932931040838972
ISIC_0028725.jpg,nv,benign,1.8437385077548258,2.0440022003680394,1.1078535797705698,-1.8175640376709419,-1.9104998404813054,-1.5950616808501223,115.63437484550353,167.29898155930192,151.80093439462104,46.91291823605464,15.513157369334426,9.994510685836874
ISIC_0026708.jpg,nv,benign,-0.8927784696454388,1.1173771766010088,-0.9646219406459999,-0.4715845528850509,-1.5292634837080694,-0.6660695057739221,87.35927429869984,159.20556569682972,144.61865290764817,47.14135694775354,13.05575760476251,8.854050614807775
ISIC_0033463.jpg,nv,benign,-0.11268541298942614,0.6780553578916644,-1.115474255246535,0.5049010448476289,-1.1920118739175585,-0.07448029425872084,59.88747429794665,148.34281610004788,134.2070247584711,36.595474119323704,8.63792610729234,7.928482769634974
ISIC_0030618.jpg,nv,benign,-0.665735364388381,-0.7022392223278513,-1.2612873507610833,-1.0914182931209615,-1.0070342741805454,0.19608228782169915,114.01817654287275,161.7551372200983,139.53732591480065,64.80946473874413,19.00320205064166,8.648577731716689
ISIC_0031260.jpg,nv,benign,0.29531298805968564,5.684262592539062,1.4815199738324303,-0.7642114584207188,-2.524160973221999,-1.3145800064391044,73.4225814902954,161.1485492216667,144.46435822981027,30.00103456649141,9.90577320316622,5.929428660955346
ISIC_0028902.jpg,nv,benign,1.079738509156173,2.9463288130054117,1.4182129056010995,-1.3093263560067083,-2.132246095323702,-1.5884384136847849,99.78883057071137,158.9548368358816,142.19083874447648,41.67305456382391,11.438544214773525,5.633094045900344
ISIC_0029393.jpg,nv,benign,1.6658550887116856,1.8945396102887875,1.5012345774245057,-1.705375973730551,-1.6630031395675862,-1.6098666865105524,116.46233797199463,146.15885247323016,148.69086790653313,46.610746055569805,7.099898350569174,8.288709777317438
ISIC_0032957.jpg,nv,benign,-0.8926122996764918,-0.4925613836104281,-0.8686867558718339,0.3419498436344046,-0.5788433536082173,0.31827140352041644,54.75433401529019,139.70943254010984,129.05954560137826,37.025653269132434,6.277856227256996,3.836039749069057
ISIC_0026936.jpg,nv,benign,0.9430612246583188,2.148189891189781,1.6283675458436537,-1.4516611011804565,-1.9811149117531592,-1.8088700399602906,95.45995360554738,173.80117732159337,160.8171659474695,41.2570192713768,18.117965161838892,13.472204070498163
ISIC_0031279.jpg,nv,benign,1.969987430570943,3.7343335266009197,3.0497061834325025,-1.6258574476769954,-2.2999901900292707,-2.0749313454086953,98.58726649938264,165.80176843111482,149.34243438084997,37.73128305739735,13.164787967548877,7.630683053977605
ISIC_0029422.jpg,nv,benign,-0.8868016718649128,-0.3892767586585162,-1.1560548162388338,-0.7064814975867619,-1.1024526672767638,-0.42539386687684194,94.15901230595995,154.37979570497868,145.77841228987373,55.08548859602129,14.070620234758877,11.148964386417983
ISIC_0026711.jpg,nv,benign,0.4411996018361619,1.490143411239135,1.8029712551150912,-1.4546775741050544,1.0846812352892259,1.7081767049148562,122.60838176443382,136.93753896273654,133.1814708307358,56.509654348424476,6.363522566202251,7.0852852492070335
ISIC_0025230.jpg,nv,benign,1.3057960400821678,1.1478926239347862,0.5310351149484482,-1.7789997216235889,-1.6792970316702884,-1.4022327511458603,114.43271326568959,164.0543780533634,148.1541619691845,49.7071024723152,15.558692039148523,9.146757113420966
ISIC_0033334.jpg,nv,benign,-1.1167378166745316,-1.1860993174949703,-0.49433620685701474,0.3176205407649666,-0.3790443095289111,0.5854723950473995,52.489653512993264,137.88065447545716,130.4100096246391,43.98739471613055,7.176967032079364,3.5106514535619024
ISIC_0031906.jpg,nv,benign,3.676418363046656,17.819495849751675,2.3470930564206594,-1.2496546851887267,-3.9674402524359436,-1.295424095694221,83.28977695488916,164.67809001401602,144.14185167240575,22.2300456086084,7.017993578645265,4.524859543285535
ISIC_0029191.jpg,nv,benign,2.5679956142368487,1.492091867062383,-0.6081961208500748,-1.9918774645912807,-1.5042246432555848,-0.5192019843247576,114.28429871908483,148.80447917505842,139.89395526195656,43.59438123400212,8.481168472870106,6.003526245523434
ISIC_0029813.jpg,nv,benign,0.6038749436655957,0.5111704423441958,-0.3198676370840716,-1.5766086349737696,-1.5023125317030877,-1.0226230762403667,116.25228914108847,162.31693319576993,145.7921717823059,54.684503471822154,16.00126899900324,9.046236054063183
ISIC_0030359.jpg,nv,benign,2.243463801150601,3.3906746965438597,2.7957856921964357,-1.7961994719188554,-2.255348378310227,-2.0746414273358442,89.0873838539478,167.62907970303965,151.76040061633282,34.147788167922776,14.201344019976068,8.760894926132995
ISIC_0027625.jpg,nv,benign,0.2985686608823075,0.6471295139039754,0.31705386553715265,-1.3288465332751798,-1.5343662910549776,-1.3989110311415738,101.3877350374831,164.41823767973455,149.93884724099792,48.59156952319643,16.7120758983376,10.334979164016199
ISIC_0031053.jpg,nv,benign,1.602026940072938,7.113928356564735,0.18813898008811414,-1.1409891140248365,-2.7529037234117464,-0.7522507321906241,99.31479386686185,146.46532761718268,143.61930246485232,35.48262632531288,5.165504150282483,6.310077236372672
ISIC_0027962.jpg,nv,benign,-1.4429402987912752,-1.3738166599206696,-1.4569199311047414,-0.6510993780632879,-0.6414309095887245,-0.24431222657730542,84.62499199590191,156.6276493564705,141.94951014919639,58.26837077654401,19.278302837650873,10.180500040846859
ISIC_0025813.jpg,nv,benign,2.5337876002450583,2.86720830823793,2.767522821423249,-1.9608764333704207,-2.09613816914642,-2.091295387353658,107.83476126593085,165.63234038660894,156.45364046588207,40.91312097798279,13.826524771610273,10.58449463259766
ISIC_0025185.jpg,nv,benign,-0.2453803298838202,0.7233979473989445,-0.058782232922109934,-0.9089639623946352,-1.5079455482801072,-1.1308915456416568,74.25928779524715,159.85380300002407,143.55505260876893,37.51542535567849,14.423530832736702,7.516159482410963
ISIC_0031669.jpg,nv,benign,1.9722020847162547,1.7568644891269782,0.03037829756505639,-1.932102725287305,-1.8096796280123775,-0.8505764341775546,122.96862195788796,163.20858270724563,145.31921109205175,49.90400171205075,14.183041687701376,8.186106255893787
ISIC_0029026.jpg,nv,benign,-0.4816179236691971,-0.6031968985070861,2.054121147573426,-1.1456205811095634,-0.802488611668274,1.02533814844267,110.81122741422033,141.11334115219444,129.5233463549704,60.82909514601166,7.564319734412676,2.8453779847493847
ISIC_0032406.jpg,nv,benign,5.420577480385777,6.825868050389364,4.620478403586662,-2.359643772565786,-2.7756460167996813,-2.247357585331342,107.88315211646736,170.78296256104178,151.3571463804779,32.354718412337064,12.163990358218951,7.1113322443522105
ISIC_0034063.jpg,nv,benign,0.8723908972292329,1.3973724007904238,-0.07572154181277879,-0.558477012506993,-1.4144323981468112,0.10905229413044974,63.71089380160572,148.77965069822304,131.16156158441459,27.405635316807828,8.22113827512771,4.155463210227677
ISIC_0025608.jpg,nv,benign,1.6194924284809327,3.959859591592032,2.153939458133225,-1.4202008641416621,-2.3359991001268323,-1.7667400561582352,95.5735799155252,166.3280503690838,147.54300714483085,37.05861176139517,13.03035247246574,7.196349557601075
ISIC_0031655.jpg,nv,benign,-0.28690653705874203,0.09192522832269834,-0.2695704181697134,-1.0802592451009538,-1.3749133030139324,-1.1836510500266553,79.68719530773919,160.68289152955515,148.35142443631932,41.90051165401944,16.260303248041744,10.490318667839482
ISIC_0026329.jpg,nv,benign,-0.42075004725455,-0.5150556362766285,-1.1422642707792794,-1.1955812777814527,-1.0484051201461042,-0.5178337446442988,114.30679145187929,149.53625944647416,142.81762674540815,62.43569871532124,11.90807125669616,9.11836382932767
ISIC_0033724.jpg,nv,benign,-0.996335663575187,-1.0351885136501728,-0.4966654870875433,0.1430097545645962,-0.5970593054091738,-0.04111687023426585,52.64339281096457,137.73105766744246,130.7251099043186,39.39708284527466,6.492786074131229,3.393615441342202
ISIC_0025152.jpg,nv,benign,0.9361802470055074,1.8713640885501341,-0.8653125721973414,-1.3393363425950964,-1.572701641717665,0.11298392877456684,100.56098410119532,136.8870256469769,118.76546361842868,42.57326106919708,3.6136293692048453,5.909848448900261
