Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0025185.jpg,nv,benign,0.8649925925925926,0.6602490731566837,112.43785188199341
ISIC_0031669.jpg,nv,benign,0.5517444444444445,0.7219676098140931,649.404528901129
ISIC_0029026.jpg,nv,benign,1.0,0,0.0
ISIC_0032406.jpg,nv,benign,0.501237037037037,0.6062724922516708,310.73789343941735
ISIC_0034063.jpg,nv,benign,1.0,0,0.0
ISIC_0025608.jpg,nv,benign,0.8265888888888889,0.655814147293577,92.87570670907047
ISIC_0031655.jpg,nv,benign,0.9174703703703704,0.663871775518276,68.62427325134739
ISIC_0026329.jpg,nv,benign,0.9381777777777778,0.6647774222165869,66.76965925310942
ISIC_0033724.jpg,nv,benign,0.9880333333333333,0.6613115282586476,27.94945921347075
ISIC_0025152.jpg,nv,benign,0.9404888888888889,0.6623404257844872,50.168092925285045
ISIC_0031127.jpg,nv,benign,0.7863407407407408,0.6692097695926514,102.00170031985074
ISIC_0024927.jpg,nv,benign,0.7068925925925926,0.6852696395113801,175.52199219893396
ISIC_0032176.jpg,nv,benign,1.0,0,0.0
ISIC_0025344.jpg,nv,benign,0.7568185185185186,0.6995275495364474,136.108738864597
ISIC_0029218.jpg,nv,benign,0.7990925925925926,0.6538396606956396,139.90695343556888
ISIC_0025436.jpg,nv,benign,0.7356370370370371,0.6620279364661141,148.9221434908295
ISIC_0025437.jpg,nv,benign,0.8779888888888889,0.6686611142292299,85.86308643690376
ISIC_0031324.jpg,nv,benign,0.8648,0.6639514432341593,86.24122127461972
ISIC_0030748.jpg,nv,benign,0.7110333333333333,0.6583771959288115,139.63401972207785
ISIC_0029219.jpg,nv,benign,0.3947992753526424,0.8084584241455393,218.20449832263446
ISIC_0031456.jpg,nv,benign,0.8593518518518518,0.6834892914987233,88.57802707672538
ISIC_0025379.jpg,nv,benign,0.5869777777777778,0.706458493250555,297.59229672320475
ISIC_0030774.jpg,nv,benign,0.829494094809063,0.6968755456481066,125.92139287018173
ISIC_0024926.jpg,nv,benign,1.0,0,0.0
ISIC_0025635.jpg,nv,benign,0.9199925925925926,0.6591994744137307,52.1277070114781
ISIC_0031898.jpg,nv,benign,0.8498444444444444,0.6649355088497201,76.35016494197316
ISIC_0027022.jpg,nv,benign,0.7831222222222223,0.7040474356207616,107.84706984410543
ISIC_0026328.jpg,nv,benign,0.6865444444444444,0.7397729904227915,230.45425091164051
ISIC_0030204.jpg,nv,benign,0.6373037037037037,0.712623122040596,239.4656180441865
ISIC_0026499.jpg,nv,benign,0.8892185185185185,0.6699711494483563,62.298109472624304
ISIC_0031683.jpg,nv,benign,0.923,0.6689142120876249,52.819722540650034
ISIC_0029966.jpg,nv,benign,0.9138925925925926,0.6619003825721872,53.632910911061
ISIC_0033916.jpg,nv,benign,0.9319280428004436,0.7172166096668146,56.98422208928468
ISIC_0029782.jpg,nv,benign,0.8505555555555555,0.7050804553764208,157.3157524686018
ISIC_0025027.jpg,nv,benign,1.0,0,0.0
ISIC_0031720.jpg,nv,benign,0.9695148148148148,0.6616696829583278,34.977618354190774
ISIC_0032201.jpg,nv,benign,0.8722925925925926,0.6674266469532854,73.28253607048484
ISIC_0030402.jpg,nv,benign,0.8174681423604676,0.6522754270354154,115.80731961288575
ISIC_0034102.jpg,nv,benign,0.8667024495877252,0.7332792732001039,119.50187210073514
ISIC_0029806.jpg,nv,benign,0.6617888888888889,0.6186552716068261,195.06238765342863
ISIC_0025782.jpg,nv,benign,0.7400043459365493,0.8258477659439496,128.39796063445092
ISIC_0025796.jpg,nv,benign,0.7871851851851852,0.6637819343227715,129.0255461947438
ISIC_0031907.jpg,nv,benign,0.8088185185185185,0.6749686037202135,108.46164771722317
ISIC_0025972.jpg,nv,benign,0.7779518518518519,0.5546177742211069,285.1704041240744
ISIC_0031536.jpg,nv,benign,0.8329296296296296,0.6694710026521579,97.00685172452297
ISIC_0030628.jpg,nv,benign,0.8681481481481481,0.6544018795870035,73.08133172941614
ISIC_0033447.jpg,nv,benign,0.8736185847364463,0.7722288004229731,71.53069637538813
ISIC_0027432.jpg,nv,benign,1.0,0,0.0
ISIC_0032995.jpg,nv,benign,0.6983037037037036,0.6940382824653436,187.2238140241197
ISIC_0024891.jpg,nv,benign,0.6137559858712497,0.6960093025452485,171.7864641675462
ISIC_0024661.jpg,nv,benign,0.7516814814814815,0.6783314344012665,148.8278440071517
ISIC_0026076.jpg,nv,benign,0.8114851851851852,0.668862891988101,92.98781890034067
ISIC_0026710.jpg,nv,benign,0.8929666666666667,0.6279960562522511,61.15778897863452
ISIC_0032771.jpg,nv,benign,0.8243074074074074,0.6806631320455837,208.81068112579294
ISIC_0034300.jpg,nv,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0028729.jpg,nv,benign,0.7460037037037037,0.7175184006840764,115.75150185755545
ISIC_0030166.jpg,nv,benign,0.9009074074074074,0.6658375696512363,56.67385458997748
ISIC_0031278.jpg,nv,benign,0.8121481481481482,0.6773647678574325,115.79419387633457
ISIC_0026062.jpg,nv,benign,0.6667740740740741,0.7396134020774271,249.19168324099383
ISIC_0030600.jpg,nv,benign,0.7797074074074074,0.6653506389637627,103.50430087389037
ISIC_0033309.jpg,nv,benign,0.8308943089430895,0.9160276571615589,54.43075771324495
ISIC_0024846.jpg,nv,benign,0.7265296296296296,0.6789079823969043,235.9178056003203
ISIC_0031293.jpg,nv,benign,0.9552701197438039,0.793780680652603,43.607919712182245
ISIC_0031291.jpg,nv,benign,0.7187555555555556,0.6710732631799966,162.3434045192383
ISIC_0027381.jpg,nv,benign,0.5644,0.7333732177181276,394.4821184582728
ISIC_0026921.jpg,nv,benign,0.7182582469089144,0.664675840737249,247.06679347658948
ISIC_0031285.jpg,nv,benign,1.0,0,0.0
ISIC_0033492.jpg,nv,benign,0.7667111111111111,0.6748792935988409,157.06829093095703
ISIC_0032767.jpg,nv,benign,1.0,0,0.0
ISIC_0026706.jpg,nv,benign,1.0,1.0,0.0
ISIC_0034302.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027430.jpg,nv,benign,0.899707035951985,0.6631191921755512,92.38812587597563
ISIC_0031534.jpg,nv,benign,0.7661905500486457,0.9405751994320989,195.6241603068157
ISIC_0026048.jpg,nv,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0028071.jpg,nv,benign,0.9548074074074074,0.6699347998084278,40.87223578773036
ISIC_0029409.jpg,nv,benign,0.9224863299293401,0.7287790370576608,68.91631673855645
ISIC_0028717.jpg,nv,benign,0.5992,0.44334587649357693,300.62299817257224
ISIC_0027424.jpg,nv,benign,0.7559962962962963,0.6782496261934089,120.18785585726337
ISIC_0028298.jpg,nv,benign,0.8603962962962963,0.677833003578831,73.75369600036636
ISIC_0025958.jpg,nv,benign,0.7877962962962963,0.6462845625667816,113.88457752440912
ISIC_0026289.jpg,nv,benign,0.9211296296296296,0.6660773146933896,52.04555965461396
ISIC_0027183.jpg,nv,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0029637.jpg,nv,benign,0.7170592592592593,0.7193082155968591,135.47688094360018
ISIC_0026504.jpg,nv,benign,0.5401962962962963,0.6567079541477376,418.1114363480892
ISIC_0029179.jpg,nv,benign,0.8011222222222222,0.661990987153711,100.82719828453712
ISIC_0025025.jpg,nv,benign,0.5494269834243274,0.9373131936887201,173.8317398972175
ISIC_0027140.jpg,nv,benign,0.9090370370370371,0.6624707243606635,69.39038405345781
ISIC_0033914.jpg,nv,benign,0.7909875856957569,0.673974048674544,120.9859552435599
ISIC_0033096.jpg,nv,benign,1.0,0,0.0
ISIC_0029964.jpg,nv,benign,0.8494814814814815,0.7278617574054362,153.39459341563054
ISIC_0031695.jpg,nv,benign,0.8413444444444445,0.6504851050161667,96.64201489076041
ISIC_0025179.jpg,nv,benign,0.8723962962962963,0.6595601880525858,130.29689353212845
ISIC_0033727.jpg,nv,benign,1.0,0,0.0
ISIC_0030548.jpg,nv,benign,0.5037734450292831,0.7330347105612494,599.9038375298713
ISIC_0028850.jpg,nv,benign,0.8662814814814814,0.6701446569881138,77.47082151068142
ISIC_0026841.jpg,nv,benign,0.7949037037037037,0.6844890618382468,109.07351335150902
ISIC_0030004.jpg,nv,benign,0.7923222222222223,0.6813461127855972,158.82204355024913
ISIC_0028139.jpg,nv,benign,1.0,1.0,0.0
ISIC_0032607.jpg,nv,benign,0.8373333333333334,0.6675862742794423,89.03537516446761
ISIC_0030038.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025421.jpg,nv,benign,0.9030703703703704,0.66361118806802,56.49505223180973
ISIC_0025347.jpg,nv,benign,0.5489185185185185,0.7341795167685382,227.84599856148347
ISIC_0026896.jpg,nv,benign,0.9081814814814815,0.6679944915494913,103.78124546608127
ISIC_0031332.jpg,nv,benign,0.6901666666666667,0.6240683135794163,333.24998272890406
ISIC_0025420.jpg,nv,benign,0.8636259259259259,0.6687526648867927,83.96727722537706
ISIC_0030993.jpg,nv,benign,0.9431481481481482,0.6489561581518827,42.73695899127856
ISIC_0026883.jpg,nv,benign,0.9056814814814815,0.6635473915768512,59.545585390534285
ISIC_0028138.jpg,nv,benign,0.7961444444444444,0.6707562402895022,103.71609507643835
ISIC_0026673.jpg,nv,benign,0.6771333333333334,0.6771219141986146,172.9704783089584
ISIC_0029554.jpg,nv,benign,1.0,0,0.0
ISIC_0027579.jpg,nv,benign,0.6715074074074074,0.6552230611980813,316.8512294988641
ISIC_0030763.jpg,nv,benign,0.7827703703703703,0.6294391891646814,127.63865335678487
ISIC_0026101.jpg,nv,benign,0.8442481481481482,0.6614752408852212,81.16929669600808
ISIC_0030788.jpg,nv,benign,0.6164851851851851,0.7058396230735839,240.47343294426287
ISIC_0033281.jpg,nv,benign,0.8287629629629629,0.6617525696757536,80.87173942488458
ISIC_0025385.jpg,nv,benign,0.886562962962963,0.6616911536277985,59.67273140109106
ISIC_0034288.jpg,nv,benign,1.0,0,0.0
ISIC_0024919.jpg,nv,benign,0.7317962962962963,0.6984227402705111,134.72560293549938
ISIC_0029583.jpg,nv,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0029597.jpg,nv,benign,0.497386699676776,0.6900160459645417,286.94700656573906
ISIC_0027035.jpg,nv,benign,0.634637037037037,0.733131136599179,271.9225826027026
ISIC_0028312.jpg,nv,benign,0.7207259259259259,0.654610056185654,254.9982996475166
ISIC_0030213.jpg,nv,benign,0.6546666666666666,0.6703833648859251,193.0959405232595
ISIC_0026317.jpg,nv,benign,0.6990962962962963,0.6768416459944931,186.96828392592224
ISIC_0029965.jpg,nv,benign,0.957262962962963,0.6803556546510373,40.2110396624964
ISIC_0031694.jpg,nv,benign,0.9416703703703704,0.6616824811469215,45.11607588232771
ISIC_0031858.jpg,nv,benign,0.8825390005777863,0.7072332152742584,101.31861008903154
ISIC_0033097.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027974.jpg,nv,benign,0.868537037037037,0.6508471617785836,84.31265652129578
ISIC_0031870.jpg,nv,benign,0.9061296296296296,0.6616577534932796,60.77100985600428
ISIC_0028266.jpg,nv,benign,0.9207,0.6624167761060692,54.13603177233631
ISIC_0031737.jpg,nv,benign,0.6733808073301594,0.7835274371916202,1535.5711495961655
ISIC_0029150.jpg,nv,benign,0.561161330361007,0.7161928691622201,1729.6105128903034
ISIC_0029144.jpg,nv,benign,0.8471555555555556,0.6681304905624714,95.83124553652345
ISIC_0024460.jpg,nv,benign,0.8630555555555556,0.6763937231124482,115.01858444264482
ISIC_0030398.jpg,nv,benign,0.6101407407407408,0.6714147115240696,225.71606459760824
ISIC_0029187.jpg,nv,benign,0.9883479755255633,0.6614572420278384,26.18381357387167
ISIC_0030159.jpg,nv,benign,1.0,0,0.0
ISIC_0027431.jpg,nv,benign,0.5384615384615384,0.9496614211708849,1.6652648927846256
ISIC_0031535.jpg,nv,benign,0.9464259259259259,0.6610303357544919,47.76520659997743
ISIC_0025540.jpg,nv,benign,0.8524111111111111,0.6756108234583582,72.18736098372617
ISIC_0026920.jpg,nv,benign,0.775837037037037,0.6864145961487705,149.50592238178822
ISIC_0032969.jpg,nv,benign,0.7959989229281667,0.48613349131258327,208.38057483769688
ISIC_0030834.jpg,nv,benign,0.8374280009073094,0.660399511758047,95.97525468395293
ISIC_0025587.jpg,nv,benign,0.8851444444444444,0.6621375338234755,68.58543277921648
ISIC_0029381.jpg,nv,benign,1.0,0,0.0
ISIC_0030808.jpg,nv,benign,0.6870555555555555,0.7407261701507052,282.4039552284661
ISIC_0032992.jpg,nv,benign,0.7518518518518519,0.6762942009981834,125.74384554195379
ISIC_0028712.jpg,nv,benign,0.8929777777777778,0.6541068625983655,66.57329752251198
ISIC_0026065.jpg,nv,benign,0.780343644653014,0.6964300464429101,539.6723996865286
ISIC_0027810.jpg,nv,benign,0.7248518908385458,0.9700341007139502,109.40288712437209
ISIC_0025020.jpg,nv,benign,0.7662555555555556,0.6685588769398331,124.78671330418584
ISIC_0026529.jpg,nv,benign,0.8425,0.6772530426606757,93.93544119147005
ISIC_0031055.jpg,nv,benign,0.8121185185185186,0.6581415850360657,134.8416157969835
ISIC_0031733.jpg,nv,benign,0.6774678383023683,0.5339025775046061,1283.8342155593152
ISIC_0031727.jpg,nv,benign,1.0,0,0.0
ISIC_0026515.jpg,nv,benign,0.7969888888888889,0.6853256487224195,155.6347959567616
ISIC_0034111.jpg,nv,benign,0.7494555555555555,0.6238989681608877,166.48903806369236
ISIC_0025008.jpg,nv,benign,0.7411037037037037,0.689495800326858,157.12905300701047
ISIC_0030363.jpg,nv,benign,0.7824703703703704,0.6818466072425323,124.3864035922429
ISIC_0026501.jpg,nv,benign,0.9644925925925926,0.6619076363106888,42.20824336102966
ISIC_0029975.jpg,nv,benign,0.9535358324104699,0.6607466044937107,41.82812207756583
ISIC_0033087.jpg,nv,benign,0.7510851851851852,0.6599129383312953,169.6828673108635
ISIC_0025801.jpg,nv,benign,0.8003777777777777,0.6788403995005197,131.0992991554473
ISIC_0027970.jpg,nv,benign,0.804185854767028,0.5130679976560173,672.0546931765384
ISIC_0030559.jpg,nv,benign,0.7687111111111111,0.6335086829958247,141.7939950968241
ISIC_0031653.jpg,nv,benign,0.5567888888888889,0.6431903328200131,312.4006843612643
ISIC_0032831.jpg,nv,benign,0.6,0.9611501047232549,4.580880229039763
ISIC_0025395.jpg,nv,benign,0.9469518518518518,0.6555736821597556,43.13983968167148
ISIC_0026688.jpg,nv,benign,0.5899888888888889,0.6806182684446741,254.18188375030178
ISIC_0033285.jpg,nv,benign,1.0,0,0.0
ISIC_0028855.jpg,nv,benign,0.7919814814814815,0.7027004592132368,118.43617519550857
ISIC_0026887.jpg,nv,benign,0.9779518518518518,0.6615335217861079,30.501238648320776
ISIC_0028672.jpg,nv,benign,0.8508296296296296,0.6724358324660994,77.75202757681912
ISIC_0030997.jpg,nv,benign,0.8432777777777778,0.6607507343301156,89.4487805333566
ISIC_0025424.jpg,nv,benign,0.8834851851851852,0.6623273466480999,61.44947224024897
ISIC_0029544.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025418.jpg,nv,benign,0.7998,0.6658065171641139,103.78306529320759
ISIC_0029222.jpg,nv,benign,0.5200370370370371,0.7317021222788513,245.8300876013058
ISIC_0029223.jpg,nv,benign,0.6737284144427002,0.5336106456900042,2318.513909970751
ISIC_0026110.jpg,nv,benign,0.931825925925926,0.6605095214902791,46.90145221854418
ISIC_0024713.jpg,nv,benign,0.7125666666666667,0.7114807633814516,165.51861438874295
ISIC_0031336.jpg,nv,benign,0.6953267973856209,0.895563774884542,144.89162774008824
ISIC_0033521.jpg,nv,benign,0.7371925925925926,0.6476995505482818,143.0063296388306
ISIC_0028101.jpg,nv,benign,0.440370625457363,0.9619200479619738,196.81228813991908
ISIC_0027226.jpg,nv,benign,0.7824592592592593,0.6391089171118388,120.06247499216666
ISIC_0029586.jpg,nv,benign,0.9542962962962963,0.674766708246316,51.44891724806419
ISIC_0032818.jpg,nv,benign,0.6998333333333333,0.6456628572727774,216.0831527185518
ISIC_0024908.jpg,nv,benign,1.0,0,0.0
ISIC_0026879.jpg,nv,benign,0.8746222222222222,0.6634312398187163,83.90798331269323
ISIC_0025380.jpg,nv,benign,0.8041333333333334,0.7069586124889085,96.60849368213893
ISIC_0033290.jpg,nv,benign,0.712262962962963,0.6761687415582281,200.4240288571739
ISIC_0030941.jpg,nv,benign,0.8622185185185185,0.6649403394319743,77.67928248752501
ISIC_0026312.jpg,nv,benign,0.928162962962963,0.663688182274044,52.712150692390814
ISIC_0028459.jpg,nv,benign,0.834137037037037,0.6845695830628407,115.89904244730299
ISIC_0025169.jpg,nv,benign,0.8559419677755178,0.6648734095043582,88.12123853689859
ISIC_0026460.jpg,nv,benign,0.746808029829385,0.6986328585719846,242.5384759109212
ISIC_0029753.jpg,nv,benign,0.8311888888888889,0.6697548072719122,112.83038548686858
ISIC_0025141.jpg,nv,benign,0.9539185185185185,0.6625879352923638,38.188490905193575
ISIC_0026448.jpg,nv,benign,0.9069185185185186,0.6661548758869474,59.67385723644308
ISIC_0030558.jpg,nv,benign,0.7914814814814815,0.6746504484014674,93.55614669600145
ISIC_0029790.jpg,nv,benign,0.8050555555555555,0.684046967868066,95.75221714595695
ISIC_0031861.jpg,nv,benign,0.8408740740740741,0.6626920893454513,81.06574663190666
ISIC_0032575.jpg,nv,benign,0.7496388688260459,0.7270897836992878,373.9351983574279
ISIC_0030376.jpg,nv,benign,0.5438022967610857,0.7653762779277495,340.29184666154924
ISIC_0026272.jpg,nv,benign,0.7109851851851852,0.6719711949839817,149.8953438997625
ISIC_0030438.jpg,nv,benign,0.8863074074074074,0.6654382841515212,67.9977968601745
ISIC_0031726.jpg,nv,benign,0.9124222222222222,0.6643540383943881,62.008865206965396
ISIC_0031054.jpg,nv,benign,0.5981074074074074,0.7426281602558538,394.67513405758626
ISIC_0027636.jpg,nv,benign,0.7578407407407407,0.6917365721171808,131.82178811640387
ISIC_0028263.jpg,nv,benign,0.8481518518518518,0.6588381377733926,89.10997212381321
ISIC_0029828.jpg,nv,benign,0.7320777777777778,0.6805280084092059,159.00354898916822
ISIC_0029357.jpg,nv,benign,1.0,0,0.0
ISIC_0028049.jpg,nv,benign,0.7037481481481481,0.7266328673979405,131.90533953047859
ISIC_0027408.jpg,nv,benign,1.0,0,0.0
ISIC_0034312.jpg,nv,benign,0.9679222222222222,0.6628392445369227,36.549401545243065
ISIC_0028713.jpg,nv,benign,0.6846296296296296,0.693186454247009,164.77440012942373
ISIC_0028061.jpg,nv,benign,0.9085814814814814,0.6968179672081258,64.8633828190095
ISIC_0032039.jpg,nv,benign,0.8510925925925926,0.6910462179757453,78.51659314231264
ISIC_0028908.jpg,nv,benign,0.5666945334633784,0.9057036300162808,139.3791798530106
ISIC_0032944.jpg,nv,benign,1.0,0,0.0
ISIC_0025590.jpg,nv,benign,0.7506444444444444,0.6540084680712474,116.16303829742428
ISIC_0032952.jpg,nv,benign,0.6533037037037037,0.6603964095902438,218.6485305280502
ISIC_0031297.jpg,nv,benign,0.8910333333333333,0.6318770895308836,65.49994580158197
ISIC_0030837.jpg,nv,benign,0.8020148148148148,0.6491386223350082,397.90790360127124
ISIC_0030638.jpg,nv,benign,1.0,0,0.0
ISIC_0024895.jpg,nv,benign,0.798762962962963,0.6645089705093389,93.86525163005146
ISIC_0025553.jpg,nv,benign,1.0,1.0,0.0
ISIC_0032749.jpg,nv,benign,1.0,0,0.0
ISIC_0031254.jpg,nv,benign,0.8619037037037037,0.6802136604459571,143.16149671441633
ISIC_0026066.jpg,nv,benign,0.8979925925925926,0.6697856613324463,59.72472998768095
ISIC_0029433.jpg,nv,benign,0.42595555555555553,0.7779245419832288,337.1628129257777
ISIC_0034310.jpg,nv,benign,0.7295705111548313,0.662727293363517,237.06016495438712
ISIC_0030176.jpg,nv,benign,0.7831185185185185,0.6708146365929694,178.53478912389627
ISIC_0033319.jpg,nv,benign,0.9022310369289166,0.66322498004105,65.52148326818924
ISIC_0025976.jpg,nv,benign,0.7303037037037037,0.657347033642417,117.58703531921022
ISIC_0028513.jpg,nv,benign,0.6855296296296296,0.6621212041801722,136.51966460096406
ISIC_0025745.jpg,nv,benign,0.9252555555555556,0.663716359161072,50.915122874358346
ISIC_0033669.jpg,nv,benign,0.7554814814814815,0.6975071977930164,211.25460757395948
ISIC_0024467.jpg,nv,benign,0.9238740740740741,0.6676332766618577,52.7749184037387
ISIC_0026270.jpg,nv,benign,0.7953592592592592,0.6714402666110744,93.39618818658434
ISIC_0029143.jpg,nv,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0033090.jpg,nv,benign,0.8237777777777778,0.6647595555971739,89.52820081064658
ISIC_0027783.jpg,nv,benign,1.0,1.0,0.0
ISIC_0029786.jpg,nv,benign,0.672162962962963,0.7089771745056382,231.0101510006436
ISIC_0027032.jpg,nv,benign,0.7165888888888889,0.6972433303843752,195.73505558276148
ISIC_0026338.jpg,nv,benign,0.36058263110647787,0.9411281980623026,229.24960383900842
ISIC_0025631.jpg,nv,benign,0.8287474974509351,0.6650067398525455,93.05246081421127
ISIC_0033053.jpg,nv,benign,0.7372185185185185,0.674638588432544,128.36056465755564
ISIC_0026310.jpg,nv,benign,0.9200296296296296,0.6626595486176229,58.62113302489101
ISIC_0030566.jpg,nv,benign,0.8586851851851852,0.6786168030550646,75.44320670985711
ISIC_0029751.jpg,nv,benign,0.55061606185366,0.4689163947909978,1384.8429638467328
ISIC_0024922.jpg,nv,benign,1.0,0,0.0
ISIC_0025396.jpg,nv,benign,0.8407074074074075,0.6643569069563716,106.06426560689324
ISIC_0024936.jpg,nv,benign,0.3997888888888889,0.6126443700679114,355.3455605640317
ISIC_0029584.jpg,nv,benign,0.8655888888888889,0.6814679667585222,85.8767755639308
ISIC_0027542.jpg,nv,benign,0.9459296296296297,0.6753650012831849,46.988933315144365
ISIC_0033537.jpg,nv,benign,1.0,0,0.0
ISIC_0026674.jpg,nv,benign,0.9514925925925926,0.6626183241151852,41.18016784961187
ISIC_0028895.jpg,nv,benign,0.46217382339095286,0.7510747857813456,894.5947037734237
ISIC_0026106.jpg,nv,benign,0.7669037037037038,0.6674192236649703,131.62969418472224
ISIC_0030764.jpg,nv,benign,0.7961703703703704,0.6742115104331171,115.78114923615598
ISIC_0029552.jpg,nv,benign,0.9112481481481481,0.6922742905427944,61.68410131773891
ISIC_0030003.jpg,nv,benign,0.7646666666666667,0.6775336956949911,134.11573686419013
ISIC_0032166.jpg,nv,benign,0.9486518518518519,0.6650793581903206,44.588028998150754
ISIC_0032600.jpg,nv,benign,0.9270972998999963,0.6609481525509224,48.604073791637425
ISIC_0028658.jpg,nv,benign,0.6301813399522107,0.6130903185817886,218.72594851414422
ISIC_0026885.jpg,nv,benign,0.8735971910486899,0.6649494445320676,77.53598637059287
ISIC_0028116.jpg,nv,benign,1.0,0.816496580927726,3.8856180831641267
ISIC_0025426.jpg,nv,benign,0.8556777777777778,0.6624874821847926,97.65579997720025
ISIC_0024738.jpg,nv,benign,0.8621518518518518,0.6492010501911792,74.8713456378157
ISIC_0028843.jpg,nv,benign,0.9549424567616004,0.7967217162787377,45.54740876404485
ISIC_0026305.jpg,nv,benign,0.8197037037037037,0.6657487745994048,112.91400007914446
ISIC_0028328.jpg,nv,benign,0.9450777777777778,0.6748023338641932,46.79267705800934
ISIC_0026463.jpg,nv,benign,0.9117296296296297,0.6804211534175832,70.10648361812072
ISIC_0032402.jpg,nv,benign,1.0,0,0.0
ISIC_0031137.jpg,nv,benign,0.7635333333333333,0.6883601207230873,116.29763984458909
ISIC_0025817.jpg,nv,benign,0.8775739506735936,0.6719822553874312,85.70491649967323
ISIC_0033907.jpg,nv,benign,1.0,0,0.0
ISIC_0027972.jpg,nv,benign,0.8577518518518519,0.6756564270080144,76.72253170004556
ISIC_0030598.jpg,nv,benign,1.0,0,0.0
ISIC_0034098.jpg,nv,benign,0.5308732375178803,0.9263444744896503,210.69104727086125
ISIC_0029977.jpg,nv,benign,0.6827222222222222,0.7103310673090133,176.95760693111436
ISIC_0026488.jpg,nv,benign,1.0,0,0.0
ISIC_0033085.jpg,nv,benign,0.9191444444444444,0.6642531466390965,60.111449180645806
ISIC_0030413.jpg,nv,benign,0.8941740740740741,0.6712142005375298,71.44604747941393
ISIC_0029624.jpg,nv,benign,0.7985185185185185,0.6794739416117772,160.437820327122
ISIC_0026503.jpg,nv,benign,0.7688407407407407,0.6788491245832774,125.31174821772153
ISIC_0027635.jpg,nv,benign,0.9537333333333333,0.6638273170112987,45.775349361096
ISIC_0033132.jpg,nv,benign,1.0,0,0.0
ISIC_0029181.jpg,nv,benign,0.808625925925926,0.6646660852879674,96.85859866537
ISIC_0031916.jpg,nv,benign,0.6590555555555555,0.7118341290073333,247.7242368997215
ISIC_0033683.jpg,nv,benign,0.6433037037037037,0.670638795335218,181.56109466240977
ISIC_0032589.jpg,nv,benign,0.6917888888888889,0.711661838083108,191.49017086876398
ISIC_0026715.jpg,nv,benign,0.7864592592592593,0.7004295399567881,105.8146891201714
ISIC_0024670.jpg,nv,benign,0.9052888888888889,0.6591039738310737,84.2460455842007
ISIC_0025208.jpg,nv,benign,0.5875785532825244,0.9830071316245671,214.37222804456164
ISIC_0031533.jpg,nv,benign,0.7715666666666666,0.7088469470448348,116.74299796680592
ISIC_0032990.jpg,nv,benign,0.5890222222222222,0.6851092149220659,177.07670131511503
ISIC_0028923.jpg,nv,benign,0.889646155042837,0.6627937130549097,64.0553589167963
ISIC_0029383.jpg,nv,benign,0.9555185185185185,0.6599418861708699,39.46673095881927
ISIC_0025585.jpg,nv,benign,0.9079,0.677883105300587,57.32902806613616
ISIC_0028788.jpg,nv,benign,0.6975666666666667,0.6441900435791744,150.96341640167626
ISIC_0026000.jpg,nv,benign,0.6731370370370371,0.6503439801872071,331.0972236660297
ISIC_0032075.jpg,nv,benign,0.7272222222222222,0.6780426061264787,206.05483344946578
ISIC_0032707.jpg,nv,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0024603.jpg,nv,benign,0.8243185185185186,0.6644022199004854,92.40068969243909
ISIC_0028039.jpg,nv,benign,0.9181333333333334,0.6650135087498353,57.916780126351036
ISIC_0025535.jpg,nv,benign,0.8036740740740741,0.6787814290441831,107.96290774180244
ISIC_0031540.jpg,nv,benign,0.8835111111111111,0.6681944953668575,72.26321888582122
ISIC_0027450.jpg,nv,benign,0.6424222222222222,0.732378588248469,148.1539423007607
ISIC_0028005.jpg,nv,benign,0.8918333333333334,0.6559429874528685,62.05996188332837
ISIC_0029858.jpg,nv,benign,0.8701296296296296,0.6703992094134757,74.24483061013329
ISIC_0029870.jpg,nv,benign,0.5541592592592592,0.755693249069606,197.40529106299417
ISIC_0031781.jpg,nv,benign,0.7893074074074075,0.6812102761467342,112.30163755581307
ISIC_0025938.jpg,nv,benign,0.7096555555555556,0.6590133033460162,161.56964610288162
ISIC_0028549.jpg,nv,benign,0.8902888888888889,0.6576225046997611,61.284468877930244
ISIC_0024373.jpg,nv,benign,0.9038074074074074,0.660751498121497,78.02992286255332
ISIC_0032263.jpg,nv,benign,0.9173444444444444,0.6616774937752435,54.68974198610487
ISIC_0025051.jpg,nv,benign,0.8855740740740741,0.6611413561471485,80.13378609858916
ISIC_0028213.jpg,nv,benign,0.675199847735059,0.7072653704539376,513.6187649926251
ISIC_0031756.jpg,nv,benign,0.4284382478989258,0.9672848411295769,1303.458614139841
ISIC_0032539.jpg,nv,benign,0.7553222222222222,0.6471262717804058,124.57309191196585
ISIC_0031805.jpg,nv,benign,0.8663740740740741,0.6714139576128132,73.33383640250206
ISIC_0029904.jpg,nv,benign,0.9024074074074074,0.6658373684793187,58.28643772793914
ISIC_0031193.jpg,nv,benign,0.8940111111111111,0.6599352092152074,56.22760783596663
