Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0025426.jpg,nv,1.2801484359964457,1.912022185096597,0.5785735360744435,-1.569922168172159,-1.869784394941226,-1.3567376011738093,90.87629580033708,164.52644702514257,144.85170733959782,38.23344781804278,14.613739348993436,7.331673388714578,77.28749026154748,136.7356916315715,87.6797327394224,119.44785109556072,1.0608013355592691,1.5818606363241972,1.1804008908686088,1.424701897371735,0.8821541831187489,0.8705903038610162,0.8792313189322857,0.8734423586042745,0.8392428280107822,0.8373919017496768,0.8391811614314278,0.8375792685811425,0.9926563977534896,0.9870308637491187,0.9916720967432978,0.9886705845617344,0.7043285243675353,0.7012251971159404,0.7042250217014001,0.7015390311569217,123.96230754962016,193.0888228710879,137.80716406830004,172.98548062658958,1.4368169170840324,2.0467073927965296,1.5880772086117387,1.8688311253723453,0.8762712900900391,0.8671749422955384,0.8742733619795398,0.8691653191526862,0.8450034791938953,0.8429967005727929,0.8448634920605369,0.8432025223366394,0.9742197787264668,0.9599140633182852,0.9713499694208644,0.9640875897416268,0.7140308798497879,0.710643437176615,0.713794320216725,0.7109904936748708,122.7296753849008,193.50679863619013,136.6533147735721,172.9683288033931,1.406544240400669,2.0223869775536,1.5559057164068402,1.8455443556633475,0.8780429170506963,0.8687056486058303,0.8756625197827484,0.8706682765419406,0.8478577802766424,0.8459033269482389,0.8475971198368848,0.8462459212691379,0.9754300151976624,0.9613264343049464,0.9726502157611048,0.9654311782620176,0.7188628155756353,0.715552438542099,0.7184208775557824,0.716132159264652,0.8556777777777778,0.6624874821847926,97.65579997720025,0
ISIC_0024738.jpg,nv,2.2193077153628407,3.4246318069593054,2.4445641902974327,-1.743223461449985,-2.2273527957167767,-1.9093215111704949,101.94796329730666,166.05646377958598,149.22610244107537,38.71811893705107,13.457598945806597,7.8353903136216925,66.64278983491067,83.59829857483871,52.51168522643029,100.73222259817427,0.9678501205713322,1.1310982297891403,0.8527913882702443,1.2563626831654078,0.8851558829347858,0.8802091396480428,0.8875929772747361,0.8787860244862311,0.8491203633979351,0.8479181199689347,0.8492375826022568,0.8478170262108228,0.9925324466046298,0.9906501348527104,0.9941186557268304,0.9887338293561528,0.7210053915370412,0.7189651381716528,0.7212044717041249,0.718793709932963,97.1725690966424,114.08097385769476,79.65833704528603,133.4983175373989,1.2883917640511915,1.480492729158884,1.1559762435040843,1.627181159393392,0.8809341198800374,0.8772436698615775,0.8828699346447604,0.8760841066684149,0.8541063828009758,0.8529682633187948,0.8544039334681013,0.8526855714127316,0.9758576047991796,0.971710820238598,0.9802184500746982,0.9668958129041664,0.7294977131413671,0.727554858229081,0.7300060815257637,0.7270726836954565,87.87516972732325,102.2253793441955,71.57393466963708,120.92280750025505,1.2617770358004117,1.44629319095304,1.1256792873051316,1.5961941022714654,0.8806123826877298,0.8765707612714789,0.8833565543257277,0.8757311109141559,0.8557659572443864,0.8548456839415649,0.856298181790222,0.8545220832483891,0.9743662784731066,0.9702370074944618,0.9791314023075434,0.9647932378782348,0.7323353735784011,0.7307611433535219,0.7332465761372401,0.7302079907591668,0.8621518518518518,0.6492010501911792,74.8713456378157,0
ISIC_0028843.jpg,nv,-0.9256968437929044,-0.8526703134891842,-0.8708035967928298,-0.3842550599537737,-0.7665257367653449,-0.7762463805119708,63.74035420619861,142.51265022137886,147.7797807294961,38.59363194045966,8.088900819244294,11.30127624731114,64.87155526713718,90.29952052417455,56.29309915431631,79.79205718997324,0.7321003677265272,0.9090189186844267,0.6809671795649571,0.8488240909485931,0.955135343105188,0.9536123208124836,0.9552291919392528,0.9536183555565936,0.9459706839193168,0.9452295638065268,0.9458692524569482,0.9452836396596968,0.9742335632471084,0.964127391692362,0.977617357199899,0.9682993344633838,0.89486053483478,0.8934589282938772,0.8946686427434659,0.8935611594082836,78.05096257840795,102.20614206370296,68.60340440277069,93.0960470363658,0.8245619727449158,1.001930920767202,0.7643014152527061,0.94409008070819,0.9573736596360428,0.9564531574598912,0.957732589378106,0.956712376048989,0.9498321066596682,0.9495628794858478,0.9498865873585588,0.9496011118247502,0.9417955917516276,0.9236530597967564,0.948757032884939,0.9304477118543368,0.9021810308415432,0.9016696620974548,0.9022845288436888,0.9017422715788016,74.05497512437262,95.0430768897042,66.13965197994942,86.64794324395123,0.9179969716633576,1.1107567473748754,0.8541650875464698,1.040853076455838,0.9553016543742628,0.953507690464508,0.955758986737049,0.9536338389956954,0.9489722460304968,0.947990759410444,0.9490366226107408,0.9480016329650578,0.8863878523114715,0.8538804316117989,0.898468956261364,0.8667483882843396,0.9005483237361654,0.8986864799275904,0.9006705110564018,0.8987070961044162,0.9549424567616004,0.7967217162787377,45.54740876404485,0
ISIC_0026305.jpg,nv,-0.970537555814626,-0.0603729096332585,-0.724786858526981,-0.4215543891476102,-1.0340283233212295,-0.0907986493258756,76.25828088304368,149.36157820573038,135.77897604509158,42.39909567986867,9.86161879078873,4.624922528277471,106.3965201261368,161.86651100015928,103.65068299925936,157.2402407873696,1.6191875347801914,2.115835226491228,1.5444543429844264,2.1090012678891106,0.8407344053408244,0.8330868708127372,0.8430671512470677,0.8327703055761607,0.8016829389282452,0.7998565991643005,0.8014696275259303,0.7998899060169075,0.9864798628365647,0.9794683924239188,0.9868347623731852,0.9800552016654508,0.6426955345686284,0.6397705792266805,0.6423535638465535,0.639823861747737,117.11125208681068,163.9492770058563,114.43664439495215,160.5187636409676,1.7312780560192906,2.1975527140632374,1.665902004454343,2.200095928254664,0.8442268399455181,0.8378930115470826,0.8461649684913658,0.8378213872556006,0.8082560966216316,0.8062967443136757,0.8080392537880233,0.8064449793168669,0.9707309633270832,0.9591001295957252,0.9714125533723056,0.959955928136624,0.6532779177260363,0.650114439890833,0.6529274356623055,0.6503535046653818,97.69144129104076,137.06930258672153,94.69368968077308,134.7199898866399,1.602248191430154,2.045130897449793,1.535360059391243,2.047570003457972,0.8463259056115935,0.8393659409499213,0.8486898716048248,0.8392075309959309,0.8121196355769783,0.8104116996643996,0.812130207273508,0.8104822345909035,0.9715759446082208,0.9601916815108348,0.9724607961069686,0.9608739800739042,0.659538302489684,0.6567671229529412,0.6595554735661111,0.6568814525874644,0.8197037037037037,0.6657487745994048,112.91400007914446,0
ISIC_0028328.jpg,nv,-0.1505951782284089,0.2060913706423268,0.1542091496843149,-1.104621319671723,-1.379396648699172,-1.3787217911620049,93.63757181823458,155.9164877256108,147.4117578782427,48.05120281095379,13.639872714487137,9.48980428984555,42.92964570580576,62.94591951694148,44.86041573867956,67.83951723548513,0.4694639213504026,0.6061252793260092,0.4727839643652601,0.6470100501578689,0.9526235125508328,0.9495871032485308,0.952816871594738,0.9489665305349804,0.9360218039161028,0.935132581335642,0.9358267726292478,0.9350582004706744,0.9898062665063158,0.9850847624532724,0.9893534053821644,0.9839252087762408,0.8761368174063551,0.8744729446754611,0.875771748369674,0.8743338382674559,59.67687627527349,80.04866313938454,62.01234595397211,85.15185293975766,0.5764644778334299,0.7192313841554953,0.5712100965107698,0.7721927042472664,0.9520337277452456,0.949745192502976,0.952139117162134,0.949048055586672,0.9390192318158432,0.938059067331086,0.9388074520756094,0.937992150183363,0.973399476485878,0.9643941560375494,0.9723730567566788,0.9621242445534997,0.8817571177200163,0.8799548138020667,0.8813594320726977,0.8798292738056086,59.08336857725836,78.82336931262799,61.82478099480358,83.6651955188895,0.6089334075310733,0.762332172031358,0.6063919821826306,0.8135013441110364,0.9509606930944756,0.9480078742669396,0.9511063750754136,0.9475274081003916,0.9394161653283948,0.9383043924185788,0.939260126596806,0.9384043685857164,0.9682429581602212,0.957722137865012,0.9667870092066476,0.9551251661469105,0.8825027316803057,0.8804151328319982,0.8822095854146481,0.880602758980757,0.9450777777777778,0.6748023338641932,46.79267705800934,0
ISIC_0026463.jpg,nv,-1.0340584872742782,-0.5519666527136189,-1.162040278281112,0.1971761755303159,-0.7727205142576868,0.076911662789301,55.83748953365612,155.36062470421203,141.5169099712403,38.37418283094388,14.374129203640734,9.244730807422853,51.89577814876617,89.57173239736038,62.11174461767087,88.83636424479732,0.685219810795778,1.0207993277586658,0.7712546399406256,0.9973229324301524,0.9258767208908664,0.918299896657549,0.9252108370796936,0.9194828787581568,0.8982412376726252,0.8968740758355038,0.8980397314693829,0.8969000887390628,0.9852963126860466,0.9746734074494108,0.982410802447636,0.9748813343151332,0.8068373210556496,0.8043831079057892,0.8064753592976013,0.8044297691801386,76.69218326841036,114.7819193830889,89.07265775798146,113.80419481615964,0.8219180115006482,1.1565303717034356,0.8990794357832288,1.1290383750200188,0.9265021895666112,0.920275048688595,0.926440815672654,0.921032385136759,0.9030119964511784,0.9014213233230994,0.9026540724778616,0.9014734005511118,0.9444990021833368,0.9171066458503228,0.9355728799288848,0.9178127402354233,0.8154306657347432,0.8125604021415678,0.8147843745608687,0.8126542919011852,74.08465590799497,111.11539648486556,86.02899034892438,108.41050972110544,0.8545613058801748,1.1991366457087405,0.9332739420935534,1.1687370561924355,0.9259683834261074,0.9196566955947324,0.925869054385734,0.9201175010730964,0.904030176961658,0.9023620019642498,0.9037057841274972,0.9023030978067542,0.948862454091942,0.92345928314039,0.940648172488518,0.9253225170258088,0.8172705608573264,0.8142571825889287,0.8166841442654947,0.8141508803116652,0.9117296296296296,0.6804211534175832,70.10648361812072,0
ISIC_0032402.jpg,nv,0.699110068473273,0.6903142102576272,0.051748465047765,-1.4439791319897008,-1.4963730962257946,-0.1423952392400558,96.0674279499728,154.70125067971725,133.89360159506978,44.086658357531455,12.298853979234051,5.93501366398133,41.60996846596209,92.09399109875348,66.61926874536111,68.0402452491369,0.4848265627898371,0.8606140151923862,0.6688752783964435,0.6850244096508499,0.9352240427700114,0.9246858373707094,0.9302940505442904,0.9279788144918538,0.897687676095836,0.8961600752040744,0.8968575149834386,0.8963735717675432,0.9922176282055732,0.9828065394286334,0.9875715475963937,0.9872972989172756,0.8058431638143425,0.8031028803897722,0.8043534021822687,0.803485580163303,67.43428306436667,134.53547672252944,103.23599480326766,101.27022394414082,0.6461027638657053,1.123464869065393,0.8831662954714229,0.892958196846286,0.9311173004116954,0.9217398635319046,0.926488205309124,0.9247187451363996,0.9008559120014242,0.8989655869782397,0.8997868216988746,0.8993533246166163,0.9807254413778446,0.9616069386484128,0.9705789775523048,0.9711001756533076,0.8115413741879177,0.808139126571131,0.8096163245029624,0.8088364024989609,68.9952661843818,142.11406538738026,106.88470304380236,105.14745065086534,0.6493934335002784,1.1413380132440856,0.8898106904231716,0.905704012998676,0.9305855057558446,0.9217559394212168,0.9258696026161396,0.9245695915736172,0.9041251606587014,0.9033183783970729,0.9033656649983506,0.9035977009894476,0.9830137374264216,0.9650634627324436,0.973779512119202,0.9741513604984608,0.8174423061361227,0.815984092749917,0.8160695246979122,0.8164888052334153,1.0,0.0,0.0,0
ISIC_0031137.jpg,nv,4.020577669317569,5.021832671956005,4.439656027928335,-2.238696768980053,-2.5306198892941403,-2.396390918195819,114.36156994591434,166.1639672562491,153.58431515860255,38.30167445241284,12.13817887232668,8.341629504042352,75.15006492302022,120.03820770327204,91.42720861173208,137.8798219750209,1.1585828232239,1.6041806871884925,1.3417149220490174,1.7678090061016385,0.8261482764501952,0.8089986094743968,0.8196216585791647,0.8055725480501676,0.7468261252816477,0.7449090483441019,0.7464140939211614,0.7447228747235958,0.9949873177702976,0.992005626827788,0.9939039702214996,0.9908174008019957,0.5577492614031994,0.5548894903049155,0.5571339996041484,0.5546121601365765,115.74178445557445,169.0968168923009,139.7529695619919,190.79403311384627,1.5694379521424595,2.124134135957912,1.813392724573139,2.339935527289436,0.813008142956869,0.7990097486522073,0.8076774733364972,0.7964601250871873,0.7531350266184418,0.7509750100764301,0.7525139081165777,0.7506308530706418,0.9852716935931158,0.9785164006527004,0.9822233178383628,0.975759788737574,0.567212368319561,0.5639634657592943,0.5662771819088852,0.5634466775815595,124.10391393062471,180.9515041773464,149.94571640683083,203.00225691669587,1.7320274531626805,2.343014154994848,1.9948997772828645,2.5685868429566128,0.8072900783383212,0.7935704615355514,0.8020044850365919,0.7907172440587642,0.7545238847938296,0.7521494608295697,0.7537808037666589,0.7517563290682444,0.9823690731866752,0.9743339254563752,0.978706335482599,0.9712062572663552,0.5693062927243723,0.5657288114262123,0.5681855001271103,0.5651375782941626,0.7635333333333333,0.6883601207230873,116.29763984458909,0
ISIC_0025817.jpg,nv,0.0450950441196589,1.0460596011674657,0.6468289107042802,-1.0565453202755863,-1.6610226249815456,-1.4746721908420817,90.61028984742094,162.46024497122644,145.20046460060186,43.96934263115506,15.094058293551898,7.749587923092909,76.4655499907258,121.6482593483656,77.3923756495934,115.5881777721676,0.8691263216471984,1.2064539637332556,0.8673051224944427,1.1667627188596523,0.9013159600272336,0.8919864315152327,0.9012200106032084,0.8929565472153015,0.8588716432687427,0.8569756899067213,0.8585306838086503,0.8572724826965609,0.9909319255026274,0.9855905970665148,0.9908234334942736,0.9863086302500734,0.7376604996111503,0.734407333091101,0.7370749350409487,0.7349161095887253,113.57207197180482,163.12511572740317,115.09198589458072,156.3426386219077,1.087019105917266,1.4580016434220608,1.068132887899033,1.4039248785094989,0.8981136664522762,0.8911713397085286,0.898935453274073,0.8920762908422968,0.8655177496531105,0.863696800313614,0.8654173870387706,0.8639154848104639,0.9711136972171732,0.958532716678714,0.9707255602277712,0.9602578714115382,0.7491209749645844,0.7459721628719748,0.7489472537890132,0.7463499648952989,112.27288443702597,160.71902688594153,112.08805864885088,153.67279913441732,1.097718419588206,1.4674680518012844,1.0752746844840473,1.4230882205309028,0.8975906241545167,0.8896716355794536,0.8981378142060555,0.8902862323007636,0.8665144611645518,0.8646753978128532,0.8665409560019054,0.8648495442961813,0.9714950981658658,0.9592295808907156,0.971544234508786,0.9610177511066648,0.7508473114072934,0.7476635435828158,0.7508932284286962,0.7479647342693124,0.8775739506735936,0.6719822553874312,85.70491649967323,0
ISIC_0033907.jpg,nv,4.536687457395053,1.7523842710402615,-0.7041860080293891,-2.405423310344669,-1.4275715628809271,0.3512320390490299,110.43088152270344,147.35491437481517,131.49450896577682,35.91440619091446,7.120168328820317,4.977080378891324,159.62323502133196,291.4171428996437,233.66117668893912,296.02701235541696,2.2228195140048057,3.3017687236709525,2.799521158129185,3.3276135801689555,0.6647992329731379,0.6173584739811904,0.6402454640682718,0.6190818840885719,0.4476235627160533,0.4445593322040587,0.4457141496931187,0.4445259264434614,0.9915061737204082,0.984498518101596,0.9875623165043816,0.9842532679139558,0.2003668538986125,0.1976329998497186,0.1986611032366597,0.1976032992804176,210.7639176405117,356.022342359768,291.76887156644494,361.26887797406255,2.598241513633832,3.777398113411076,3.239220489977745,3.817691698487901,0.6535742905100077,0.607925436691633,0.6277460823081521,0.6090558317395632,0.4590669604782559,0.4550669165365198,0.456290844785728,0.4550705176974556,0.9846906996371824,0.9741397451706671,0.978800834461583,0.9737585882489054,0.2107424742027445,0.2070858985260559,0.2082013350352733,0.2070891760774302,229.8004637358557,389.3920900089718,315.4219673348203,394.42673944325344,2.788740493414952,4.07570152183865,3.45858945805496,4.11462310978589,0.6397036604291474,0.5944523338330476,0.6141808185647083,0.5955368989107476,0.4652026321197234,0.4628458468845077,0.4622395289192639,0.4627757159478685,0.985697573442218,0.9757655623957996,0.9803668539955636,0.9754521479303944,0.2164134889311187,0.2142262779782371,0.213665382095503,0.2141613632710622,1.0,0.0,0.0,0
ISIC_0027972.jpg,nv,1.1876152932440591,2.479277801776016,2.359517793938582,-1.3253363782905392,-1.954833726657336,-1.9080352309344848,101.47201465898814,160.16824520489268,146.16436628432726,41.80421132903001,12.069585603289346,6.845309204459874,92.16353923205388,105.557220460238,54.8555382331116,119.56381645727996,1.024529771841964,1.1600923588312138,0.7488121752041642,1.2597833806158687,0.8849086612031852,0.8795777967035353,0.8916584820834685,0.8780300166130515,0.8435276837245727,0.8425170710554615,0.8441881741854251,0.8424053588951916,0.989743322133382,0.9882747388770844,0.993898106868322,0.986718890828112,0.7115389532097426,0.7098350150198734,0.7126536734345217,0.7096467886953367,132.312921535893,144.3004636532344,82.83236822568745,160.77462437396073,1.302207382674827,1.4630025543686742,0.9611284335560532,1.566315053671531,0.8810010773835866,0.8768506822126276,0.8871398420977435,0.8759618251281758,0.8482973102108972,0.8474024196966085,0.849289743080315,0.8471458404123042,0.9721278226194948,0.9696604781852982,0.9825593927392894,0.9661967460120836,0.7196083265110431,0.7180908609076669,0.7212930677014274,0.7176560749278692,134.29870524949055,145.07248532260917,84.58576837416514,163.44627831835902,1.3568540159525193,1.520336418157998,1.006421677802531,1.6349818368401996,0.8791029913528274,0.8748185509614148,0.885850323498698,0.8734382322847034,0.8496607373343911,0.8487344140143561,0.8509517571546591,0.8485070845733274,0.970428241502678,0.9681164484252656,0.9813835659184532,0.964078316898797,0.7219233685676211,0.7203501055322925,0.7241188930046019,0.7199642725711276,0.8577518518518519,0.6756564270080144,76.72253170004556,0
ISIC_0030598.jpg,nv,0.0305460451795176,-0.49822008064204,-0.4263123028440412,-1.4002043518504457,-0.9109958200858008,0.8714960142342073,128.5755496746361,147.2458899019377,135.39419782849063,65.59684505595418,10.57403334067264,7.397040738699979,354.1172027453192,483.5082561507792,285.9339161098744,447.5670772743264,3.0218660730847664,3.869169476968125,2.550159613956975,3.628620083212379,0.7353655014290327,0.7137372298309304,0.7442448262249916,0.7168951356164567,0.5874679686651656,0.5837095154347958,0.5883832064078914,0.5838265727509437,0.9796712750060128,0.9722433453425356,0.9835858605434716,0.9743066078227856,0.345118614207576,0.340716798409124,0.3461947975828313,0.340853467050113,384.93091448711135,499.82602407131947,312.34450631032183,464.34312198134415,3.1157855685401663,3.936423363363752,2.62829992576098,3.6770303884351865,0.74694102116219,0.7251330453261037,0.7549074432138942,0.7296141365421148,0.6065069987783106,0.6019550484927105,0.6084471339189397,0.6029323970116977,0.966583043473084,0.9565901854791988,0.972885303111772,0.959671802011032,0.3678507395670736,0.3623498804058614,0.3702079147741721,0.3635274753662714,381.3119309961088,498.5659023391088,308.79412397921635,462.3110975605412,3.096149137451312,3.9253469962931726,2.6071232368225945,3.6686682704285887,0.7506902140251794,0.7306412208636733,0.7580064322196486,0.7337296573037895,0.6284714742209533,0.6265722885162448,0.6293729348975718,0.6270857911085317,0.9656309148032244,0.95503027586873,0.972164654657326,0.958300319925934,0.3949763939094583,0.3925928327364843,0.3961102911815832,0.393236589410213,1.0,0.0,0.0,0
ISIC_0034098.jpg,nv,3.2794491118765823,0.9543605351368072,0.4857306874102063,-1.998879551268119,-0.9249652733361656,0.0753582993757389,147.42180445223855,146.68903037520775,140.90510528588817,49.54360621909328,7.262350228444805,6.606819386436542,250.80661101835832,383.0244319597268,280.55303637712905,383.5367929474188,3.0935485067704107,4.193380950433391,3.277995545656994,4.134522645389027,0.5839156092065168,0.5534698640278757,0.5793505196374245,0.556015236668103,0.4312831868776837,0.4281301444048639,0.4310106269917964,0.4282673385469008,0.9877478171092384,0.9812859192346624,0.98629412760717,0.9812608859362528,0.186005187283371,0.1832954205481296,0.1857701605798614,0.1834129132660457,317.91415321832665,467.8989815988979,352.581362286564,469.7776806927839,3.659922092376157,4.96237232804507,3.895029695619909,4.8965833925140565,0.5737497825894079,0.5460446938998921,0.5685437401903684,0.5480294670303067,0.4414516512894973,0.4383425226358577,0.4409510383517334,0.4380251804291937,0.980063490807321,0.9706533312522674,0.9778863665447882,0.9705354990659324,0.1948795604262239,0.1921441671507674,0.1944378182234718,0.1918660586900277,311.8683583750714,458.94777487351007,346.33719747587463,461.2615123201097,3.823164533481695,5.219147725794104,4.090523385300682,5.149566277872381,0.5663214785574311,0.536750453850407,0.5598819629607521,0.538901024954061,0.4456811753986394,0.4417827653262122,0.4452203990336256,0.4415698670827653,0.9785527652512116,0.9684353033560632,0.9761795920240748,0.9682761732227194,0.1986317101047127,0.1951720117392751,0.1982212037156608,0.194983947515491,0.5308732375178803,0.9263444744896504,210.69104727086125,0
ISIC_0029977.jpg,nv,3.8425996760458574,5.093342732249338,3.185988995324176,-2.0711519654981347,-2.496864016742381,-1.9693630289939907,114.64547481248007,171.10584578890146,148.1827207133993,38.11479179691731,13.484276473274926,6.78459481678354,115.12845112224116,157.80125747814165,104.6316332590966,173.71334555366647,1.6245668707104426,2.011570880941284,1.5257386785449336,2.1478113113542667,0.7687615676918779,0.7521960890167246,0.7737268242587584,0.7500637077513091,0.6613645356402108,0.6590489717402503,0.6612250508235945,0.659093121343701,0.9935898036309824,0.9912241414922968,0.9941757195865106,0.9903392167727836,0.4374030490025916,0.4343455471518812,0.4372185678366651,0.4344037426025826,170.2906844741232,211.8064740417481,155.5089049740177,232.68128023321304,2.1969356334631795,2.6690177764723924,2.072082405345219,2.8756055935840705,0.7508187332925895,0.7372567638136596,0.7554322743411984,0.7347272559148467,0.6697470163919285,0.6674519347754739,0.6698979659987131,0.6672993779837123,0.9784482794444892,0.9732259647497192,0.9803227697818616,0.9705872220042848,0.44856106596589,0.4454920852355234,0.448763284849213,0.4452884598574494,177.84605453533715,222.5042517038505,162.65425018559955,244.55577781827503,2.2584158783157107,2.7679949135717217,2.135913140311832,2.9597473145667146,0.7479465053778459,0.7335965267871796,0.7525322430322003,0.731541551574082,0.671688368706006,0.669283228442269,0.6717184894707793,0.6691426579157334,0.979616596619393,0.9745281331393296,0.9813615122450164,0.9720037160418512,0.4511652646549354,0.4479400398741063,0.4512057290969054,0.4477518966425321,0.6827222222222222,0.7103310673090133,176.95760693111436,0
ISIC_0026488.jpg,nv,2.4039303965914485,2.025005503371827,1.757048090015271,-1.9483075320933547,-0.6519923942314368,1.1887883667823904,119.714422378817,140.50969036942132,120.36604740550928,46.02057121082116,5.459812807585903,5.128362170902316,315.78574661473004,426.8615770159016,302.48048626577827,446.2967529401387,2.6931329994435176,3.4178493480225955,2.6103971789161275,3.547932523024742,0.7177257411016024,0.6946154997563653,0.7199125836465143,0.693104040298362,0.5643015475303584,0.5631801344240348,0.5641702526130127,0.5632787778356587,0.9823513835451646,0.9761283226312548,0.9830889261619412,0.9750414476655892,0.3184362365451573,0.3171718638098739,0.3182880739334305,0.3172829815600334,400.2779447226914,532.4338187997247,383.0052078693437,554.2870188250096,3.080979410128004,3.909485370941312,2.987754268745369,4.044588047637074,0.7127001257855334,0.6903768522960368,0.7138462357581371,0.6896090338455265,0.5788291196800508,0.5773819241431323,0.5787229568673558,0.5770876880872478,0.9771638666577612,0.9695996736587044,0.9781383675979132,0.9683519522800706,0.3350431497895826,0.3333698863272257,0.3349202608052953,0.3330301997418846,333.08184752365355,453.38586954503234,319.1015033407609,470.6230056776436,2.853823038397316,3.6542455688956266,2.763240534521193,3.7708801975082986,0.7075198900227259,0.68201216703061,0.7100322182995867,0.6818481526916835,0.5667150081500417,0.5655150327768105,0.5665523069487405,0.5655679680214929,0.9819360907385664,0.9753955586801384,0.9826906754911932,0.9744601514846364,0.3211659004625019,0.319807252296557,0.3209815165089399,0.3198671264519604,1.0,0.0,0.0,0
ISIC_0033085.jpg,nv,-0.8599724625507497,0.9876295757074148,-1.0187090731483133,-0.3123971233241717,-1.6066565707581788,-0.3525841614583787,67.05019540791402,151.7375427454812,137.9605520273571,38.56933703771251,10.584676398155818,5.873631161978995,62.46924132813916,88.15684641440718,54.508121752042335,91.65678506494244,0.7338230383973274,0.9462095325914844,0.6787824795842731,0.984476726243864,0.92940885939757,0.9255612051546998,0.9307832915932708,0.924971618897978,0.9084451448798512,0.9074983800274888,0.908657634997574,0.90751673883748,0.9855364830182644,0.9796307902981656,0.9873861893765028,0.978822106829828,0.825272581255774,0.8235533097525164,0.8256586976393843,0.8235866312702149,81.35311445000842,107.852567939889,71.75123236822692,112.46228495153856,0.8776405119643914,1.115950489122605,0.8218782479584309,1.1603154477953677,0.9299807845402284,0.9265433591271004,0.9305751054867492,0.9261294230528055,0.9113839289500472,0.9103324917025464,0.9115310804982174,0.9102876814550532,0.960803836776342,0.9481442860470634,0.9654480371064484,0.94592792559014,0.8306206659484249,0.8287052454493665,0.8308889107142476,0.8286236630088165,79.6359488035611,106.46893300267008,69.76310319227967,110.803722611186,0.8622593210907106,1.105710705667618,0.8093170007423959,1.1502690081093256,0.931093006979781,0.9273363451165356,0.9311975491941592,0.9265511028514176,0.9145056205997216,0.9137276285339992,0.9145063490105484,0.913630887414373,0.960838563875039,0.9477518986508372,0.9657114137363366,0.9456246628421788,0.8363205301084822,0.8348981791463661,0.836321862380603,0.8347213984375749,0.9191444444444444,0.6642531466390965,60.111449180645806,0
ISIC_0030413.jpg,nv,-0.1838509196680546,1.2848714922037532,0.4550791506823364,-0.7941918492063008,-1.6925839224960044,-1.315345861637374,72.67993536558839,160.64976228209193,149.14468164444858,36.22169726121783,13.948844322643271,9.648997183516418,46.23085883880612,82.95048540441125,62.59306607275614,89.33239883845704,0.6719272862177824,0.9907603987344152,0.7998663697104856,1.0245583768047677,0.9167329186786596,0.9079563031552778,0.914437038804006,0.9082336871971414,0.8809164525079138,0.8795135632719994,0.8805640734160884,0.8793096681704019,0.9921578635095468,0.9859569639352664,0.989387605936092,0.9848765430060886,0.7760137962991276,0.7735441079794092,0.7753930873911343,0.7731854925379422,80.69189389723634,127.1295366070424,104.61775798069873,132.92149871166563,0.9377109998145048,1.3144476131340146,1.0726354862657776,1.3329119430677323,0.9121241601475708,0.9053198466881908,0.9104782904133664,0.9050730578102464,0.8856808601669749,0.8841542707654775,0.8851163382369936,0.8839211112579874,0.9698583839940108,0.9526074991763364,0.9609407892259272,0.9504483190507754,0.7844305860661125,0.7817287745128333,0.7834309322140641,0.7813165309275555,71.75945093674629,112.0065662518482,92.89391239792226,116.56928585504735,0.9718716379150462,1.3533766373800813,1.0962954714179751,1.3594744024004792,0.9110138066834256,0.9036179524758596,0.909730233405477,0.9039084413076934,0.8866402476390519,0.8848362288543867,0.8860574516549621,0.8846993456373172,0.9653644955460406,0.9460470470289052,0.9551861978345688,0.943849209844804,0.7861309287334394,0.7829351518932526,0.7850978076332855,0.7826929321710973,0.8941740740740741,0.6712142005375298,71.44604747941393,0
